timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:53:59.932,37857.6,134,112,243
2026-05-26T18:53:59.956,37881.2,131,104,242
2026-05-26T18:53:59.979,37904.6,135,107,238
2026-05-26T18:54:00.003,37928.3,130,106,238
2026-05-26T18:54:00.026,37951.8,139,107,242
2026-05-26T18:54:00.051,37975.9,134,120,241
2026-05-26T18:54:00.073,37998.7,133,109,250
2026-05-26T18:54:00.097,38022.1,130,100,245
2026-05-26T18:54:00.121,38045.9,149,111,240
2026-05-26T18:54:00.144,38069.3,130,108,242
2026-05-26T18:54:00.168,38092.9,131,106,240
2026-05-26T18:54:00.191,38116.4,132,106,237
2026-05-26T18:54:00.215,38139.9,131,99,242
2026-05-26T18:54:00.238,38163.5,133,109,254
2026-05-26T18:54:00.262,38187.2,134,101,250
2026-05-26T18:54:00.285,38210.6,135,106,243
2026-05-26T18:54:00.309,38234.1,131,108,243
2026-05-26T18:54:00.332,38257.6,134,110,237
2026-05-26T18:54:00.356,38281.2,132,109,244
2026-05-26T18:54:00.379,38304.7,130,108,229
2026-05-26T18:54:00.403,38328.4,139,110,250
2026-05-26T18:54:00.427,38351.9,128,103,235
2026-05-26T18:54:00.450,38375.4,132,107,243
2026-05-26T18:54:00.474,38398.9,132,114,232
2026-05-26T18:54:00.497,38422.4,128,107,249
2026-05-26T18:54:00.521,38446.0,134,98,243
2026-05-26T18:54:00.544,38469.5,135,98,241
2026-05-26T18:54:00.568,38493.2,131,100,255
2026-05-26T18:54:00.591,38516.6,127,100,243
2026-05-26T18:54:00.615,38540.1,131,100,248
2026-05-26T18:54:00.638,38563.7,133,119,238
2026-05-26T18:54:00.662,38587.2,131,108,241
2026-05-26T18:54:00.685,38610.8,137,112,232
2026-05-26T18:54:00.709,38634.3,136,109,244
2026-05-26T18:54:00.733,38657.9,129,116,230
2026-05-26T18:54:00.756,38681.4,131,118,235
2026-05-26T18:54:00.780,38704.9,131,111,237
2026-05-26T18:54:00.803,38728.5,133,99,256
2026-05-26T18:54:00.827,38752.0,130,105,246
2026-05-26T18:54:00.850,38775.5,131,100,244
2026-05-26T18:54:00.874,38799.2,130,98,243
2026-05-26T18:54:00.897,38822.7,129,101,250
2026-05-26T18:54:00.921,38846.2,129,101,244
2026-05-26T18:54:00.944,38869.7,130,114,240
2026-05-26T18:54:00.968,38893.2,130,98,244
2026-05-26T18:54:00.991,38916.8,131,107,230
2026-05-26T18:54:01.015,38940.3,129,99,245
2026-05-26T18:54:01.038,38963.8,129,100,227
2026-05-26T18:54:01.062,38987.5,134,108,238
2026-05-26T18:54:01.086,39010.9,130,107,230
2026-05-26T18:54:01.109,39034.5,136,108,247
2026-05-26T18:54:01.133,39058.1,134,98,242
2026-05-26T18:54:01.156,39081.6,135,107,240
2026-05-26T18:54:01.180,39105.2,133,95,235
2026-05-26T18:54:01.203,39128.6,129,98,246
2026-05-26T18:54:01.227,39152.2,130,92,246
2026-05-26T18:54:01.250,39175.7,133,92,243
2026-05-26T18:54:01.274,39199.3,135,108,233
2026-05-26T18:54:01.297,39222.8,133,101,237
2026-05-26T18:54:01.321,39246.3,135,103,241
2026-05-26T18:54:01.345,39269.8,132,107,237
2026-05-26T18:54:01.368,39293.4,140,107,242
2026-05-26T18:54:01.391,39316.8,129,107,240
2026-05-26T18:54:01.415,39340.4,132,116,236
2026-05-26T18:54:01.439,39364.0,132,108,239
2026-05-26T18:54:01.462,39387.5,130,114,243
2026-05-26T18:54:01.486,39411.2,151,105,248
2026-05-26T18:54:01.509,39434.6,129,97,243
2026-05-26T18:54:01.533,39458.2,133,98,247
2026-05-26T18:54:01.556,39481.6,133,98,240
2026-05-26T18:54:01.580,39505.2,138,110,238
2026-05-26T18:54:01.603,39528.7,142,110,233
2026-05-26T18:54:01.627,39552.3,135,104,247
2026-05-26T18:54:01.651,39575.8,130,100,233
2026-05-26T18:54:01.674,39599.4,130,105,256
2026-05-26T18:54:01.702,39627.2,131,111,249
2026-05-26T18:54:01.725,39650.7,137,109,233
2026-05-26T18:54:01.749,39674.2,132,119,245
2026-05-26T18:54:01.772,39697.8,131,109,229
2026-05-26T18:54:01.796,39721.3,133,107,241
2026-05-26T18:54:01.820,39745.0,131,105,225
2026-05-26T18:54:01.843,39768.4,132,103,234
2026-05-26T18:54:01.867,39792.1,131,100,216
2026-05-26T18:54:01.890,39815.5,129,103,211
2026-05-26T18:54:01.914,39839.0,130,114,203
2026-05-26T18:54:01.937,39862.4,126,113,209
2026-05-26T18:54:01.961,39886.0,127,104,185
2026-05-26T18:54:01.984,39909.4,133,114,178
2026-05-26T18:54:02.008,39932.9,125,108,172
2026-05-26T18:54:02.031,39956.3,127,104,174
2026-05-26T18:54:02.054,39979.8,125,109,157
2026-05-26T18:54:02.078,40003.3,126,105,167
2026-05-26T18:54:02.101,40026.8,126,106,154
2026-05-26T18:54:02.125,40050.2,124,103,154
2026-05-26T18:54:02.148,40073.7,124,98,147
2026-05-26T18:54:02.172,40097.1,119,100,156
2026-05-26T18:54:02.195,40120.6,119,102,152
2026-05-26T18:54:02.219,40144.1,119,91,151
2026-05-26T18:54:02.242,40167.4,123,90,140
2026-05-26T18:54:02.266,40190.9,115,105,132
2026-05-26T18:54:02.289,40214.4,110,98,140
2026-05-26T18:54:02.312,40237.7,112,97,121
2026-05-26T18:54:02.336,40261.1,107,100,124
2026-05-26T18:54:02.359,40284.6,115,101,127
2026-05-26T18:54:02.383,40308.1,109,83,124
2026-05-26T18:54:02.406,40331.5,107,97,130
2026-05-26T18:54:02.430,40354.9,123,98,115
2026-05-26T18:54:02.453,40378.3,107,95,129
2026-05-26T18:54:02.476,40401.6,112,93,114
2026-05-26T18:54:02.500,40425.1,104,93,117
2026-05-26T18:54:02.523,40448.4,119,82,120
2026-05-26T18:54:02.547,40471.9,106,93,120
2026-05-26T18:54:02.570,40495.2,113,84,120
2026-05-26T18:54:02.593,40518.6,112,92,108
2026-05-26T18:54:02.617,40542.2,108,98,119
2026-05-26T18:54:02.640,40565.5,105,89,120
2026-05-26T18:54:02.664,40588.9,106,82,118
2026-05-26T18:54:02.687,40612.3,106,91,116
2026-05-26T18:54:02.710,40635.7,113,83,108
2026-05-26T18:54:02.734,40659.2,104,82,122
2026-05-26T18:54:02.757,40682.4,116,80,119
2026-05-26T18:54:02.780,40705.8,106,80,114
2026-05-26T18:54:02.804,40729.2,106,90,121
2026-05-26T18:54:02.827,40752.6,114,88,110
2026-05-26T18:54:02.851,40776.1,102,89,114
2026-05-26T18:54:02.874,40799.4,105,88,115
2026-05-26T18:54:02.897,40822.8,104,86,105
2026-05-26T18:54:02.921,40846.2,106,89,112
2026-05-26T18:54:02.944,40869.6,103,96,118
2026-05-26T18:54:02.968,40893.0,104,90,115
2026-05-26T18:54:02.991,40916.4,105,82,120
2026-05-26T18:54:03.014,40939.8,105,93,103
2026-05-26T18:54:03.038,40963.2,106,86,121
2026-05-26T18:54:03.061,40986.7,106,95,110
2026-05-26T18:54:03.085,41010.2,104,80,114
2026-05-26T18:54:03.108,41033.5,106,81,118
2026-05-26T18:54:03.131,41056.8,102,82,105
2026-05-26T18:54:03.155,41080.2,113,94,113
2026-05-26T18:54:03.178,41103.6,110,91,111
2026-05-26T18:54:03.202,41127.0,112,81,118
2026-05-26T18:54:03.225,41150.4,113,92,117
2026-05-26T18:54:03.248,41173.7,105,81,105
2026-05-26T18:54:03.272,41197.2,113,96,114
2026-05-26T18:54:03.295,41220.5,104,80,114
2026-05-26T18:54:03.319,41244.0,105,82,120
2026-05-26T18:54:03.342,41267.4,119,83,115
2026-05-26T18:54:03.365,41290.8,104,80,110
2026-05-26T18:54:03.389,41314.2,113,100,118
2026-05-26T18:54:03.412,41337.6,106,86,119
2026-05-26T18:54:03.436,41361.1,107,83,113
2026-05-26T18:54:03.459,41384.4,108,78,112
2026-05-26T18:54:03.482,41407.8,103,87,108
2026-05-26T18:54:03.506,41431.2,110,88,118
2026-05-26T18:54:03.529,41454.6,104,88,112
2026-05-26T18:54:03.553,41478.0,104,83,124
2026-05-26T18:54:03.576,41501.4,115,95,117
2026-05-26T18:54:03.599,41524.8,106,89,115
2026-05-26T18:54:03.623,41548.2,105,81,116
2026-05-26T18:54:03.646,41571.6,114,88,112
2026-05-26T18:54:03.670,41595.0,110,85,118
2026-05-26T18:54:03.693,41618.4,114,85,109
2026-05-26T18:54:03.721,41646.0,109,93,126
2026-05-26T18:54:03.744,41669.4,107,82,117
2026-05-26T18:54:03.767,41692.8,119,86,107
2026-05-26T18:54:03.791,41716.3,107,86,115
2026-05-26T18:54:03.814,41739.6,103,87,121
2026-05-26T18:54:03.838,41763.1,108,98,116
2026-05-26T18:54:03.861,41786.4,109,83,115
2026-05-26T18:54:03.884,41809.8,105,85,106
2026-05-26T18:54:03.908,41833.3,111,91,121
2026-05-26T18:54:03.931,41856.6,104,81,114
2026-05-26T18:54:03.955,41880.1,104,82,125
2026-05-26T18:54:03.978,41903.4,104,86,119
2026-05-26T18:54:04.001,41926.7,116,89,109
2026-05-26T18:54:04.025,41950.2,114,94,118
2026-05-26T18:54:04.048,41973.6,104,85,115
2026-05-26T18:54:04.072,41997.0,106,83,120
2026-05-26T18:54:04.095,42020.5,115,83,118
2026-05-26T18:54:04.119,42043.8,104,91,108
2026-05-26T18:54:04.142,42067.3,104,86,125
2026-05-26T18:54:04.165,42090.6,105,91,113
2026-05-26T18:54:04.189,42114.1,106,89,116
2026-05-26T18:54:04.212,42137.4,104,77,117
2026-05-26T18:54:04.235,42160.8,107,86,117
2026-05-26T18:54:04.259,42184.2,108,87,119
2026-05-26T18:54:04.282,42207.7,104,87,116
2026-05-26T18:54:04.306,42231.1,107,89,120
2026-05-26T18:54:04.329,42254.5,105,78,116
2026-05-26T18:54:04.353,42277.9,103,99,117
2026-05-26T18:54:04.376,42301.2,107,90,115
2026-05-26T18:54:04.399,42324.7,105,90,116
2026-05-26T18:54:04.423,42348.1,108,87,126
2026-05-26T18:54:04.446,42371.5,104,80,112
2026-05-26T18:54:04.470,42394.9,107,88,98
2026-05-26T18:54:04.493,42418.2,113,85,113
2026-05-26T18:54:04.516,42441.6,105,79,116
2026-05-26T18:54:04.540,42465.0,111,81,119
2026-05-26T18:54:04.563,42488.3,118,87,116
2026-05-26T18:54:04.586,42511.8,103,88,103
2026-05-26T18:54:04.610,42535.2,116,93,117
2026-05-26T18:54:04.633,42558.6,104,84,107
2026-05-26T18:54:04.657,42582.0,112,79,115
2026-05-26T18:54:04.680,42605.5,112,84,117
2026-05-26T18:54:04.704,42628.8,107,91,107
2026-05-26T18:54:04.727,42652.2,112,79,125
2026-05-26T18:54:04.750,42675.6,103,93,111
2026-05-26T18:54:04.774,42699.1,114,78,118
2026-05-26T18:54:04.797,42722.4,104,80,116
2026-05-26T18:54:04.820,42745.8,104,88,104
2026-05-26T18:54:04.844,42769.2,107,90,117
2026-05-26T18:54:04.867,42792.6,117,93,117
2026-05-26T18:54:04.891,42816.2,112,80,123
2026-05-26T18:54:04.914,42839.4,119,88,114
2026-05-26T18:54:04.938,42862.9,109,89,115
2026-05-26T18:54:04.961,42886.3,108,87,119
2026-05-26T18:54:04.984,42909.6,105,93,115
2026-05-26T18:54:05.008,42933.1,104,87,122
2026-05-26T18:54:05.031,42956.4,102,82,117
2026-05-26T18:54:05.055,42979.9,109,79,100
2026-05-26T18:54:05.078,43003.3,109,88,120
2026-05-26T18:54:05.101,43026.7,114,91,113
2026-05-26T18:54:05.125,43050.1,108,91,115
2026-05-26T18:54:05.148,43073.4,113,79,116
2026-05-26T18:54:05.171,43096.8,105,75,105
2026-05-26T18:54:05.195,43120.2,112,93,118
2026-05-26T18:54:05.218,43143.6,103,86,114
2026-05-26T18:54:05.242,43167.1,113,83,120
2026-05-26T18:54:05.265,43190.4,106,82,114
2026-05-26T18:54:05.289,43213.9,111,90,111
2026-05-26T18:54:05.312,43237.3,114,88,111
2026-05-26T18:54:05.335,43260.6,119,80,116
2026-05-26T18:54:05.359,43284.1,106,91,117
2026-05-26T18:54:05.382,43307.4,117,83,116
2026-05-26T18:54:05.406,43330.9,105,103,113
2026-05-26T18:54:05.429,43354.2,105,89,119
2026-05-26T18:54:05.452,43377.7,105,94,116
2026-05-26T18:54:05.476,43401.1,103,84,122
2026-05-26T18:54:05.499,43424.4,106,82,115
2026-05-26T18:54:05.523,43447.8,109,85,116
2026-05-26T18:54:05.546,43471.1,104,87,113
2026-05-26T18:54:05.569,43494.6,107,76,115
2026-05-26T18:54:05.593,43518.0,116,80,122
2026-05-26T18:54:05.616,43541.3,104,80,119
2026-05-26T18:54:05.639,43564.7,106,88,106
2026-05-26T18:54:05.663,43588.1,111,88,115
2026-05-26T18:54:05.686,43611.6,110,96,111
2026-05-26T18:54:05.710,43635.3,105,78,113
2026-05-26T18:54:05.738,43663.2,105,93,132
2026-05-26T18:54:05.761,43686.5,114,85,117
2026-05-26T18:54:05.785,43710.0,108,96,105
2026-05-26T18:54:05.816,43741.3,106,89,110
2026-05-26T18:54:05.831,43756.6,104,88,115
2026-05-26T18:54:05.855,43780.0,111,80,117
2026-05-26T18:54:05.878,43803.3,112,84,115
2026-05-26T18:54:05.901,43826.7,107,88,113
2026-05-26T18:54:05.925,43850.3,108,89,120
2026-05-26T18:54:05.948,43873.7,105,88,114
2026-05-26T18:54:05.972,43897.2,105,92,124
2026-05-26T18:54:05.995,43920.4,113,78,117
2026-05-26T18:54:06.018,43943.8,105,87,105
2026-05-26T18:54:06.042,43967.2,106,96,113
2026-05-26T18:54:06.065,43990.7,106,84,112
2026-05-26T18:54:06.089,44014.2,105,103,118
2026-05-26T18:54:06.112,44037.5,114,85,120
2026-05-26T18:54:06.136,44061.0,105,89,108
2026-05-26T18:54:06.159,44084.2,105,98,120
2026-05-26T18:54:06.182,44107.7,104,85,115
2026-05-26T18:54:06.206,44131.2,105,85,114
2026-05-26T18:54:06.229,44154.5,119,80,117
2026-05-26T18:54:06.252,44177.7,104,84,105
2026-05-26T18:54:06.276,44201.1,112,96,118
2026-05-26T18:54:06.299,44224.6,117,86,117
2026-05-26T18:54:06.323,44248.0,108,96,115
2026-05-26T18:54:06.346,44271.5,103,82,112
2026-05-26T18:54:06.370,44294.9,116,88,103
2026-05-26T18:54:06.393,44318.2,105,89,114
2026-05-26T18:54:06.416,44341.7,109,87,119
2026-05-26T18:54:06.440,44365.0,115,82,121
2026-05-26T18:54:06.463,44388.5,106,88,118
2026-05-26T18:54:06.487,44411.8,105,86,106
2026-05-26T18:54:06.510,44435.2,104,92,110
2026-05-26T18:54:06.533,44458.6,104,87,118
2026-05-26T18:54:06.557,44482.0,104,86,114
2026-05-26T18:54:06.580,44505.4,103,88,114
2026-05-26T18:54:06.604,44528.8,107,90,108
2026-05-26T18:54:06.627,44552.2,104,97,117
2026-05-26T18:54:06.650,44575.6,104,91,112
2026-05-26T18:54:06.674,44599.1,104,85,115
2026-05-26T18:54:06.697,44622.3,103,88,114
2026-05-26T18:54:06.720,44645.8,116,85,106
2026-05-26T18:54:06.744,44669.1,104,101,116
2026-05-26T18:54:06.767,44692.5,106,86,112
2026-05-26T18:54:06.791,44716.1,112,85,113
2026-05-26T18:54:06.814,44739.5,106,81,110
2026-05-26T18:54:06.838,44762.9,104,86,105
2026-05-26T18:54:06.861,44786.2,111,88,115
2026-05-26T18:54:06.884,44809.5,117,90,112
2026-05-26T18:54:06.908,44833.0,105,81,114
2026-05-26T18:54:06.932,44857.1,104,94,119
2026-05-26T18:54:06.955,44879.8,116,87,114
2026-05-26T18:54:06.978,44903.1,103,80,117
2026-05-26T18:54:07.001,44926.5,102,92,120
2026-05-26T18:54:07.025,44949.9,104,88,116
2026-05-26T18:54:07.048,44973.3,104,90,115
2026-05-26T18:54:07.072,44996.9,104,90,110
2026-05-26T18:54:07.095,45020.3,104,87,113
2026-05-26T18:54:07.118,45043.8,116,84,116
2026-05-26T18:54:07.142,45067.1,106,83,116
2026-05-26T18:54:07.165,45090.6,105,87,123
2026-05-26T18:54:07.190,45114.8,104,87,107
2026-05-26T18:54:07.212,45137.7,103,101,116
2026-05-26T18:54:07.235,45160.8,104,85,118
2026-05-26T18:54:07.259,45184.1,104,90,119
2026-05-26T18:54:07.282,45207.6,104,91,113
2026-05-26T18:54:07.306,45231.0,110,93,103
2026-05-26T18:54:07.329,45254.3,104,98,114
2026-05-26T18:54:07.352,45277.7,104,88,118
2026-05-26T18:54:07.376,45301.0,103,84,115
2026-05-26T18:54:07.399,45324.5,105,89,117
2026-05-26T18:54:07.423,45347.9,104,88,105
2026-05-26T18:54:07.446,45371.3,104,101,112
2026-05-26T18:54:07.469,45394.7,104,92,116
