timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:36:03.702,37860.0,130,100,183
2026-05-26T18:36:03.726,37883.7,149,108,154
2026-05-26T18:36:03.749,37907.1,130,97,164
2026-05-26T18:36:03.773,37930.6,129,106,155
2026-05-26T18:36:03.796,37954.1,139,106,170
2026-05-26T18:36:03.820,37977.7,129,110,154
2026-05-26T18:36:03.843,38001.2,130,108,160
2026-05-26T18:36:03.867,38024.8,129,110,156
2026-05-26T18:36:03.890,38048.3,131,105,165
2026-05-26T18:36:03.914,38071.9,131,108,150
2026-05-26T18:36:03.937,38095.4,130,101,161
2026-05-26T18:36:03.961,38118.9,129,102,164
2026-05-26T18:36:03.985,38142.5,140,108,166
2026-05-26T18:36:04.008,38166.0,129,98,165
2026-05-26T18:36:04.055,38213.2,137,106,165
2026-05-26T18:36:04.056,38213.5,131,112,168
2026-05-26T18:36:04.079,38236.7,128,98,154
2026-05-26T18:36:04.102,38260.3,130,102,163
2026-05-26T18:36:04.126,38283.7,131,99,152
2026-05-26T18:36:04.149,38307.2,138,105,172
2026-05-26T18:36:04.173,38330.8,129,102,150
2026-05-26T18:36:04.196,38354.3,129,106,165
2026-05-26T18:36:04.220,38377.8,130,98,155
2026-05-26T18:36:04.243,38401.4,130,109,165
2026-05-26T18:36:04.267,38424.9,136,96,169
2026-05-26T18:36:04.290,38448.4,129,106,164
2026-05-26T18:36:04.314,38472.0,131,97,166
2026-05-26T18:36:04.338,38495.6,130,108,161
2026-05-26T18:36:04.361,38519.0,130,100,166
2026-05-26T18:36:04.385,38542.5,128,108,163
2026-05-26T18:36:04.408,38566.1,130,118,158
2026-05-26T18:36:04.432,38589.6,130,106,172
2026-05-26T18:36:04.455,38613.2,130,107,157
2026-05-26T18:36:04.479,38636.7,129,97,154
2026-05-26T18:36:04.502,38660.2,129,104,169
2026-05-26T18:36:04.526,38683.7,131,107,156
2026-05-26T18:36:04.549,38707.4,127,100,162
2026-05-26T18:36:04.596,38754.3,131,101,162
2026-05-26T18:36:04.597,38754.6,129,112,166
2026-05-26T18:36:04.620,38777.8,131,100,165
2026-05-26T18:36:04.643,38801.4,130,106,164
2026-05-26T18:36:04.667,38824.9,131,98,158
2026-05-26T18:36:04.691,38848.5,129,108,164
2026-05-26T18:36:04.714,38872.0,128,96,180
2026-05-26T18:36:04.738,38895.5,129,117,159
2026-05-26T18:36:04.785,38942.6,128,108,169
2026-05-26T18:36:04.785,38942.9,132,110,157
2026-05-26T18:36:04.832,38989.7,139,108,184
2026-05-26T18:36:04.832,38989.9,130,115,155
2026-05-26T18:36:04.855,39013.2,132,98,173
2026-05-26T18:36:04.879,39036.8,137,110,163
2026-05-26T18:36:04.906,39063.6,130,109,159
2026-05-26T18:36:04.926,39083.8,127,97,161
2026-05-26T18:36:04.949,39107.4,130,107,164
2026-05-26T18:36:04.973,39130.9,139,95,147
2026-05-26T18:36:04.997,39154.5,133,112,148
2026-05-26T18:36:05.020,39177.9,130,93,147
2026-05-26T18:36:05.044,39201.6,130,109,134
2026-05-26T18:36:05.067,39224.9,129,97,121
2026-05-26T18:36:05.091,39248.5,127,114,127
2026-05-26T18:36:05.114,39271.9,128,99,117
2026-05-26T18:36:05.138,39295.4,139,107,106
2026-05-26T18:36:05.161,39318.8,137,95,88
2026-05-26T18:36:05.184,39342.3,136,111,85
2026-05-26T18:36:05.208,39365.9,126,96,84
2026-05-26T18:36:05.231,39389.3,122,104,82
2026-05-26T18:36:05.278,39436.2,124,108,75
2026-05-26T18:36:05.278,39436.4,121,109,74
2026-05-26T18:36:05.302,39459.7,120,94,55
2026-05-26T18:36:05.325,39483.1,119,104,69
2026-05-26T18:36:05.349,39506.6,114,103,58
2026-05-26T18:36:05.372,39530.0,114,111,54
2026-05-26T18:36:05.400,39557.9,117,107,60
2026-05-26T18:36:05.447,39604.6,111,102,56
2026-05-26T18:36:05.447,39604.8,112,99,52
2026-05-26T18:36:05.494,39651.5,110,99,60
2026-05-26T18:36:05.494,39651.8,111,105,40
2026-05-26T18:36:05.517,39674.9,110,98,51
2026-05-26T18:36:05.540,39698.3,106,99,52
2026-05-26T18:36:05.564,39721.9,106,89,46
2026-05-26T18:36:05.587,39745.2,111,107,42
2026-05-26T18:36:05.611,39768.5,109,95,31
2026-05-26T18:36:05.657,39815.3,104,94,45
2026-05-26T18:36:05.658,39815.5,112,100,40
2026-05-26T18:36:05.681,39838.7,107,77,37
2026-05-26T18:36:05.704,39862.3,105,98,38
2026-05-26T18:36:05.728,39885.7,104,102,41
2026-05-26T18:36:05.751,39909.0,105,97,37
2026-05-26T18:36:05.775,39932.6,124,86,40
2026-05-26T18:36:05.798,39955.9,109,91,38
2026-05-26T18:36:05.821,39979.3,105,98,46
2026-05-26T18:36:05.845,40002.7,112,83,31
2026-05-26T18:36:05.868,40026.1,105,88,45
2026-05-26T18:36:05.891,40049.4,104,87,29
2026-05-26T18:36:05.915,40073.0,117,92,31
2026-05-26T18:36:05.962,40119.7,107,94,37
2026-05-26T18:36:05.962,40119.9,103,92,35
2026-05-26T18:36:05.985,40143.0,104,90,43
2026-05-26T18:36:06.009,40166.6,115,99,24
2026-05-26T18:36:06.032,40189.9,117,102,35
2026-05-26T18:36:06.055,40213.3,108,93,32
2026-05-26T18:36:06.079,40236.7,105,82,33
2026-05-26T18:36:06.102,40260.1,113,92,29
2026-05-26T18:36:06.126,40283.5,109,97,24
2026-05-26T18:36:06.149,40306.9,105,82,34
2026-05-26T18:36:06.172,40330.3,104,94,35
2026-05-26T18:36:06.196,40353.7,106,89,33
2026-05-26T18:36:06.219,40377.2,117,91,38
2026-05-26T18:36:06.243,40400.5,110,87,27
2026-05-26T18:36:06.266,40423.9,107,82,30
2026-05-26T18:36:06.289,40447.3,105,92,33
2026-05-26T18:36:06.313,40470.7,114,86,25
2026-05-26T18:36:06.336,40494.1,106,87,40
2026-05-26T18:36:06.360,40517.6,113,88,36
2026-05-26T18:36:06.383,40540.8,105,80,32
2026-05-26T18:36:06.406,40564.2,105,88,35
2026-05-26T18:36:06.430,40587.6,104,91,23
2026-05-26T18:36:06.453,40611.0,106,95,34
2026-05-26T18:36:06.477,40634.6,119,94,38
2026-05-26T18:36:06.500,40657.9,108,79,28
2026-05-26T18:36:06.523,40681.3,104,86,29
2026-05-26T18:36:06.547,40704.7,108,91,19
2026-05-26T18:36:06.570,40728.0,105,96,38
2026-05-26T18:36:06.594,40751.6,105,94,33
2026-05-26T18:36:06.617,40774.9,116,76,36
2026-05-26T18:36:06.640,40798.2,104,89,28
2026-05-26T18:36:06.664,40821.7,104,89,17
2026-05-26T18:36:06.687,40845.0,107,84,33
2026-05-26T18:36:06.711,40868.5,112,88,31
2026-05-26T18:36:06.734,40891.9,115,78,42
2026-05-26T18:36:06.757,40915.2,111,91,38
2026-05-26T18:36:06.781,40938.7,104,90,24
2026-05-26T18:36:06.804,40962.1,110,91,34
2026-05-26T18:36:06.828,40985.5,104,88,33
2026-05-26T18:36:06.851,41008.9,114,73,41
2026-05-26T18:36:06.874,41032.3,107,92,34
2026-05-26T18:36:06.898,41055.7,104,86,18
2026-05-26T18:36:06.921,41079.0,104,91,33
2026-05-26T18:36:06.945,41102.5,104,92,28
2026-05-26T18:36:06.968,41125.9,104,79,33
2026-05-26T18:36:06.991,41149.2,104,88,29
2026-05-26T18:36:07.015,41172.6,103,111,21
2026-05-26T18:36:07.038,41196.0,105,97,28
2026-05-26T18:36:07.062,41219.4,108,82,32
2026-05-26T18:36:07.085,41242.8,106,94,27
2026-05-26T18:36:07.108,41266.2,104,85,32
2026-05-26T18:36:07.132,41289.7,115,87,20
2026-05-26T18:36:07.155,41313.1,105,94,33
2026-05-26T18:36:07.179,41336.5,106,89,28
2026-05-26T18:36:07.225,41383.2,104,80,33
2026-05-26T18:36:07.226,41383.7,118,92,30
2026-05-26T18:36:07.249,41406.6,104,97,30
2026-05-26T18:36:07.272,41430.2,118,94,31
2026-05-26T18:36:07.296,41453.6,112,87,38
2026-05-26T18:36:07.319,41476.9,105,86,31
2026-05-26T18:36:07.342,41500.2,104,98,30
2026-05-26T18:36:07.366,41523.5,119,88,28
2026-05-26T18:36:07.389,41547.0,104,102,30
2026-05-26T18:36:07.417,41574.8,107,103,36
2026-05-26T18:36:07.440,41598.3,105,93,38
2026-05-26T18:36:07.464,41621.8,104,90,22
2026-05-26T18:36:07.511,41668.6,105,96,36
2026-05-26T18:36:07.511,41668.9,105,97,30
2026-05-26T18:36:07.557,41715.4,104,66,29
2026-05-26T18:36:07.558,41715.7,104,106,37
2026-05-26T18:36:07.581,41738.7,102,82,22
2026-05-26T18:36:07.604,41762.3,109,90,35
2026-05-26T18:36:07.628,41785.6,118,92,32
2026-05-26T18:36:07.651,41809.0,107,81,33
2026-05-26T18:36:07.675,41832.5,115,99,31
2026-05-26T18:36:07.698,41855.7,115,91,23
2026-05-26T18:36:07.721,41879.2,104,95,31
2026-05-26T18:36:07.745,41902.5,105,86,45
2026-05-26T18:36:07.768,41925.8,105,76,31
2026-05-26T18:36:07.791,41949.2,104,82,42
2026-05-26T18:36:07.815,41972.7,109,93,26
2026-05-26T18:36:07.838,41996.0,105,93,26
2026-05-26T18:36:07.862,42019.6,108,90,34
2026-05-26T18:36:07.908,42066.3,112,74,29
2026-05-26T18:36:07.909,42066.9,111,97,31
2026-05-26T18:36:07.932,42089.8,113,93,21
2026-05-26T18:36:07.955,42113.3,117,81,28
2026-05-26T18:36:07.978,42136.4,117,85,34
2026-05-26T18:36:08.002,42159.9,108,92,28
2026-05-26T18:36:08.025,42183.2,105,94,25
2026-05-26T18:36:08.049,42206.6,117,84,25
2026-05-26T18:36:08.072,42230.0,105,89,32
2026-05-26T18:36:08.096,42253.4,114,89,35
2026-05-26T18:36:08.119,42276.8,112,80,32
2026-05-26T18:36:08.142,42300.1,105,93,38
2026-05-26T18:36:08.166,42323.7,107,87,25
2026-05-26T18:36:08.190,42347.9,104,99,37
2026-05-26T18:36:08.212,42370.2,107,79,31
2026-05-26T18:36:08.236,42393.7,104,81,35
2026-05-26T18:36:08.259,42417.3,104,101,43
2026-05-26T18:36:08.283,42440.6,107,92,27
2026-05-26T18:36:08.306,42464.0,105,99,38
2026-05-26T18:36:08.329,42487.3,104,90,45
2026-05-26T18:36:08.353,42510.7,104,82,33
2026-05-26T18:36:08.376,42534.1,103,87,34
2026-05-26T18:36:08.400,42557.4,103,83,29
2026-05-26T18:36:08.423,42580.8,107,98,32
2026-05-26T18:36:08.446,42604.3,117,93,34
2026-05-26T18:36:08.470,42627.6,106,85,28
2026-05-26T18:36:08.493,42651.2,104,89,32
2026-05-26T18:36:08.517,42674.6,110,94,23
2026-05-26T18:36:08.540,42698.1,104,89,31
2026-05-26T18:36:08.564,42721.4,105,90,31
2026-05-26T18:36:08.587,42744.7,107,85,32
2026-05-26T18:36:08.610,42768.2,114,91,29
2026-05-26T18:36:08.634,42791.7,114,91,30
2026-05-26T18:36:08.657,42815.1,114,82,31
2026-05-26T18:36:08.681,42838.9,104,90,36
2026-05-26T18:36:08.727,42885.2,104,85,32
2026-05-26T18:36:08.727,42885.4,114,97,36
2026-05-26T18:36:08.751,42908.6,116,86,18
2026-05-26T18:36:08.774,42932.0,102,87,33
2026-05-26T18:36:08.798,42955.4,117,90,32
2026-05-26T18:36:08.821,42978.9,105,80,33
2026-05-26T18:36:08.844,43002.2,103,99,31
2026-05-26T18:36:08.868,43025.6,104,83,23
2026-05-26T18:36:08.891,43049.0,115,91,34
2026-05-26T18:36:08.915,43072.5,112,90,39
2026-05-26T18:36:08.938,43095.9,110,87,36
2026-05-26T18:36:08.961,43119.2,104,88,40
2026-05-26T18:36:08.985,43142.6,104,80,27
2026-05-26T18:36:09.008,43166.1,104,99,35
2026-05-26T18:36:09.032,43189.5,104,86,41
2026-05-26T18:36:09.055,43212.8,105,89,33
2026-05-26T18:36:09.078,43236.3,104,89,36
2026-05-26T18:36:09.102,43259.7,107,94,22
2026-05-26T18:36:09.125,43283.2,104,101,33
2026-05-26T18:36:09.149,43306.4,115,85,35
2026-05-26T18:36:09.172,43329.8,109,87,32
2026-05-26T18:36:09.195,43353.2,103,93,35
2026-05-26T18:36:09.219,43376.6,118,86,26
2026-05-26T18:36:09.242,43400.1,103,85,33
2026-05-26T18:36:09.289,43446.8,104,92,43
2026-05-26T18:36:09.289,43447.0,112,89,33
2026-05-26T18:36:09.312,43470.2,108,98,33
