timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:41:28.508,38060.8,148,113,210
2026-05-26T17:41:28.532,38084.5,137,122,217
2026-05-26T17:41:28.555,38108.2,135,110,229
2026-05-26T17:41:28.579,38131.8,133,124,217
2026-05-26T17:41:28.603,38155.5,130,121,227
2026-05-26T17:41:28.626,38179.1,128,120,214
2026-05-26T17:41:28.650,38202.8,132,122,210
2026-05-26T17:41:28.674,38226.5,129,114,213
2026-05-26T17:41:28.697,38250.1,133,108,212
2026-05-26T17:41:28.721,38273.9,149,116,217
2026-05-26T17:41:28.745,38297.5,139,114,214
2026-05-26T17:41:28.769,38321.3,135,128,220
2026-05-26T17:41:28.792,38345.0,131,116,206
2026-05-26T17:41:28.816,38368.5,127,115,217
2026-05-26T17:41:28.839,38392.2,137,115,221
2026-05-26T17:41:28.863,38415.9,129,121,206
2026-05-26T17:41:28.887,38439.5,131,114,218
2026-05-26T17:41:28.910,38463.1,130,115,224
2026-05-26T17:41:28.934,38486.8,143,115,214
2026-05-26T17:41:28.958,38510.5,129,114,225
2026-05-26T17:41:28.982,38534.3,132,116,224
2026-05-26T17:41:29.005,38558.0,140,121,216
2026-05-26T17:41:29.029,38581.5,131,113,219
2026-05-26T17:41:29.053,38605.3,127,123,226
2026-05-26T17:41:29.076,38629.0,131,128,212
2026-05-26T17:41:29.100,38652.7,127,114,230
2026-05-26T17:41:29.123,38676.2,129,115,226
2026-05-26T17:41:29.147,38700.0,143,124,224
2026-05-26T17:41:29.171,38723.5,139,111,226
2026-05-26T17:41:29.194,38747.2,132,115,233
2026-05-26T17:41:29.218,38771.0,128,123,219
2026-05-26T17:41:29.242,38794.5,134,109,216
2026-05-26T17:41:29.265,38818.2,132,117,221
2026-05-26T17:41:29.289,38842.0,131,123,221
2026-05-26T17:41:29.313,38865.5,134,110,228
2026-05-26T17:41:29.336,38889.2,136,111,220
2026-05-26T17:41:29.360,38913.0,129,126,220
2026-05-26T17:41:29.384,38936.5,131,113,226
2026-05-26T17:41:29.408,38960.2,131,116,227
2026-05-26T17:41:29.436,38988.5,132,128,224
2026-05-26T17:41:29.459,39012.1,132,121,214
2026-05-26T17:41:29.483,39035.6,145,128,218
2026-05-26T17:41:29.507,39059.4,129,122,230
2026-05-26T17:41:29.530,39083.1,147,122,224
2026-05-26T17:41:29.554,39106.7,131,113,231
2026-05-26T17:41:29.578,39130.4,131,119,226
2026-05-26T17:41:29.601,39154.1,139,114,219
2026-05-26T17:41:29.625,39177.7,129,128,222
2026-05-26T17:41:29.649,39201.4,134,122,220
2026-05-26T17:41:29.672,39225.2,139,114,225
2026-05-26T17:41:29.696,39248.8,130,120,212
2026-05-26T17:41:29.720,39272.5,130,122,225
2026-05-26T17:41:29.743,39296.1,133,115,219
2026-05-26T17:41:29.767,39319.9,145,131,220
2026-05-26T17:41:29.791,39343.5,129,113,230
2026-05-26T17:41:29.814,39367.1,131,112,228
2026-05-26T17:41:29.838,39391.0,134,120,222
2026-05-26T17:41:29.862,39414.5,134,114,231
2026-05-26T17:41:29.885,39438.2,128,112,225
2026-05-26T17:41:29.909,39461.9,142,119,219
2026-05-26T17:41:29.933,39485.5,132,119,220
2026-05-26T17:41:29.957,39509.2,136,111,226
2026-05-26T17:41:29.980,39533.0,148,119,213
2026-05-26T17:41:30.004,39556.6,130,111,222
2026-05-26T17:41:30.028,39580.2,132,121,226
2026-05-26T17:41:30.051,39604.0,149,124,223
2026-05-26T17:41:30.075,39627.6,132,109,227
2026-05-26T17:41:30.099,39651.2,133,115,228
2026-05-26T17:41:30.122,39675.0,130,123,219
2026-05-26T17:41:30.146,39698.6,132,105,227
2026-05-26T17:41:30.170,39722.3,137,115,222
2026-05-26T17:41:30.193,39746.0,133,124,215
2026-05-26T17:41:30.217,39769.6,131,109,233
2026-05-26T17:41:30.241,39793.2,132,103,217
2026-05-26T17:41:30.264,39817.0,139,114,219
2026-05-26T17:41:30.288,39840.5,138,110,219
2026-05-26T17:41:30.312,39864.2,131,120,221
2026-05-26T17:41:30.335,39888.1,143,114,222
2026-05-26T17:41:30.359,39911.6,134,110,226
2026-05-26T17:41:30.383,39935.2,133,116,224
2026-05-26T17:41:30.406,39959.0,130,128,221
2026-05-26T17:41:30.430,39982.6,131,117,226
2026-05-26T17:41:30.454,40006.2,134,111,225
2026-05-26T17:41:30.477,40030.0,132,122,218
2026-05-26T17:41:30.501,40053.5,137,110,220
2026-05-26T17:41:30.525,40077.3,135,122,237
2026-05-26T17:41:30.548,40101.0,135,124,209
2026-05-26T17:41:30.572,40124.5,136,109,224
2026-05-26T17:41:30.595,40148.2,132,108,217
2026-05-26T17:41:30.619,40172.0,133,131,217
2026-05-26T17:41:30.643,40195.5,132,111,236
2026-05-26T17:41:30.666,40219.2,144,114,224
2026-05-26T17:41:30.690,40242.9,128,132,220
2026-05-26T17:41:30.714,40266.6,133,117,231
2026-05-26T17:41:30.738,40290.3,142,122,223
2026-05-26T17:41:30.761,40314.0,136,121,215
2026-05-26T17:41:30.785,40337.6,128,121,230
2026-05-26T17:41:30.809,40361.3,146,122,235
2026-05-26T17:41:30.832,40385.0,133,116,227
2026-05-26T17:41:30.856,40408.7,141,120,220
2026-05-26T17:41:30.880,40432.4,129,131,236
2026-05-26T17:41:30.903,40456.1,130,115,219
2026-05-26T17:41:30.927,40479.7,124,121,211
2026-05-26T17:41:30.951,40503.4,131,136,225
2026-05-26T17:41:30.974,40527.1,135,105,223
2026-05-26T17:41:30.998,40550.7,130,116,214
2026-05-26T17:41:31.022,40574.4,133,131,229
2026-05-26T17:41:31.045,40598.1,137,116,235
2026-05-26T17:41:31.069,40621.9,131,125,209
2026-05-26T17:41:31.093,40645.5,128,110,215
2026-05-26T17:41:31.116,40669.2,131,111,220
2026-05-26T17:41:31.140,40692.9,127,117,218
2026-05-26T17:41:31.164,40716.5,132,121,229
2026-05-26T17:41:31.187,40740.1,127,102,223
2026-05-26T17:41:31.211,40763.9,140,133,219
2026-05-26T17:41:31.235,40787.5,130,113,228
2026-05-26T17:41:31.258,40811.2,133,107,234
2026-05-26T17:41:31.282,40834.9,134,124,218
2026-05-26T17:41:31.306,40858.5,129,109,221
2026-05-26T17:41:31.329,40882.2,130,113,235
2026-05-26T17:41:31.353,40905.9,132,127,207
2026-05-26T17:41:31.377,40929.5,131,112,236
2026-05-26T17:41:31.401,40953.2,138,124,227
2026-05-26T17:41:31.424,40976.9,130,116,214
2026-05-26T17:41:31.453,41005.3,133,123,224
2026-05-26T17:41:31.476,41029.0,131,123,215
2026-05-26T17:41:31.500,41052.7,144,121,217
2026-05-26T17:41:31.524,41076.4,140,124,225
2026-05-26T17:41:31.547,41100.0,134,115,222
2026-05-26T17:41:31.571,41123.7,134,135,212
2026-05-26T17:41:31.595,41147.4,133,131,222
2026-05-26T17:41:31.618,41171.1,146,110,220
2026-05-26T17:41:31.642,41194.7,134,121,204
2026-05-26T17:41:31.666,41218.5,130,131,203
2026-05-26T17:41:31.689,41242.1,129,109,197
2026-05-26T17:41:31.713,41265.8,138,114,177
2026-05-26T17:41:31.737,41289.4,124,120,173
2026-05-26T17:41:31.760,41313.0,138,111,182
2026-05-26T17:41:31.784,41336.6,123,122,176
2026-05-26T17:41:31.808,41360.3,120,117,170
2026-05-26T17:41:31.831,41384.0,122,119,151
2026-05-26T17:41:31.855,41407.5,120,110,159
2026-05-26T17:41:31.878,41431.1,117,107,151
2026-05-26T17:41:31.902,41454.6,130,115,150
2026-05-26T17:41:31.926,41478.2,119,118,133
2026-05-26T17:41:31.949,41501.9,118,127,126
2026-05-26T17:41:31.973,41525.4,118,110,132
2026-05-26T17:41:31.996,41549.0,116,105,127
2026-05-26T17:41:32.020,41572.6,116,115,119
2026-05-26T17:41:32.043,41596.2,119,105,123
2026-05-26T17:41:32.067,41619.6,133,116,109
2026-05-26T17:41:32.091,41643.3,115,109,114
2026-05-26T17:41:32.114,41666.8,114,113,101
2026-05-26T17:41:32.138,41690.4,117,97,115
2026-05-26T17:41:32.161,41713.9,116,85,113
2026-05-26T17:41:32.185,41737.5,116,103,106
2026-05-26T17:41:32.208,41761.0,113,82,109
2026-05-26T17:41:32.232,41784.5,111,100,112
2026-05-26T17:41:32.255,41808.0,129,88,104
2026-05-26T17:41:32.279,41831.6,111,97,101
2026-05-26T17:41:32.302,41855.1,113,90,106
2026-05-26T17:41:32.326,41878.7,121,96,96
2026-05-26T17:41:32.350,41902.3,118,98,100
2026-05-26T17:41:32.373,41925.8,111,91,100
2026-05-26T17:41:32.397,41949.4,114,96,104
2026-05-26T17:41:32.420,41972.9,117,98,96
2026-05-26T17:41:32.444,41996.4,112,88,96
2026-05-26T17:41:32.467,42020.0,128,96,93
2026-05-26T17:41:32.491,42043.4,112,82,97
2026-05-26T17:41:32.514,42066.9,126,84,102
2026-05-26T17:41:32.538,42090.4,110,98,101
2026-05-26T17:41:32.561,42114.1,115,86,103
2026-05-26T17:41:32.585,42137.6,129,95,96
2026-05-26T17:41:32.608,42161.1,112,92,111
2026-05-26T17:41:32.632,42184.6,119,103,92
2026-05-26T17:41:32.656,42208.3,127,96,97
2026-05-26T17:41:32.679,42231.8,113,94,87
2026-05-26T17:41:32.703,42255.3,116,97,95
2026-05-26T17:41:32.726,42278.9,113,84,90
2026-05-26T17:41:32.750,42302.3,111,92,96
2026-05-26T17:41:32.774,42326.4,117,86,88
2026-05-26T17:41:32.797,42349.4,122,92,96
2026-05-26T17:41:32.820,42373.0,110,83,91
2026-05-26T17:41:32.844,42396.4,112,82,104
2026-05-26T17:41:32.867,42419.9,113,88,95
2026-05-26T17:41:32.891,42443.5,123,96,100
2026-05-26T17:41:32.914,42467.0,111,91,96
2026-05-26T17:41:32.938,42490.6,112,98,96
2026-05-26T17:41:32.961,42514.0,111,78,99
2026-05-26T17:41:32.985,42537.6,110,98,99
2026-05-26T17:41:33.008,42561.0,112,81,101
2026-05-26T17:41:33.032,42584.6,127,99,93
2026-05-26T17:41:33.055,42608.2,111,95,101
2026-05-26T17:41:33.079,42631.7,112,94,91
2026-05-26T17:41:33.103,42655.2,111,92,100
2026-05-26T17:41:33.126,42678.9,119,99,97
2026-05-26T17:41:33.150,42702.3,112,84,94
2026-05-26T17:41:33.173,42725.9,111,95,85
2026-05-26T17:41:33.197,42749.3,113,84,95
2026-05-26T17:41:33.220,42772.8,112,95,94
2026-05-26T17:41:33.244,42796.5,118,102,96
2026-05-26T17:41:33.267,42819.9,113,79,99
2026-05-26T17:41:33.291,42843.5,110,96,95
2026-05-26T17:41:33.314,42867.0,124,86,102
2026-05-26T17:41:33.338,42890.5,123,101,102
2026-05-26T17:41:33.361,42914.1,111,93,96
2026-05-26T17:41:33.385,42937.6,120,102,80
2026-05-26T17:41:33.408,42961.2,111,101,96
2026-05-26T17:41:33.432,42984.8,116,94,86
2026-05-26T17:41:33.460,43013.2,112,95,98
2026-05-26T17:41:33.484,43036.8,125,93,91
2026-05-26T17:41:33.508,43060.3,120,96,106
2026-05-26T17:41:33.531,43083.8,111,99,85
2026-05-26T17:41:33.555,43107.3,112,96,99
2026-05-26T17:41:33.578,43130.9,122,87,91
2026-05-26T17:41:33.602,43154.4,110,84,93
2026-05-26T17:41:33.625,43178.0,111,92,87
2026-05-26T17:41:33.649,43201.4,112,85,96
2026-05-26T17:41:33.672,43225.0,111,92,94
2026-05-26T17:41:33.696,43248.4,112,83,97
2026-05-26T17:41:33.719,43271.9,111,93,93
2026-05-26T17:41:33.743,43295.4,111,92,98
2026-05-26T17:41:33.766,43319.0,111,84,103
2026-05-26T17:41:33.790,43342.5,111,89,91
2026-05-26T17:41:33.813,43366.1,121,83,93
2026-05-26T17:41:33.837,43389.7,124,101,99
2026-05-26T17:41:33.860,43413.1,110,84,96
2026-05-26T17:41:33.884,43436.6,120,93,92
2026-05-26T17:41:33.908,43460.2,128,101,106
2026-05-26T17:41:33.931,43483.7,110,94,89
2026-05-26T17:41:33.955,43507.3,110,103,98
2026-05-26T17:41:33.978,43530.9,111,92,88
2026-05-26T17:41:34.002,43554.3,111,84,90
2026-05-26T17:41:34.025,43578.0,111,94,89
2026-05-26T17:41:34.049,43601.4,123,89,99
2026-05-26T17:41:34.072,43625.1,119,82,93
2026-05-26T17:41:34.096,43649.1,111,79,102
2026-05-26T17:41:34.119,43672.1,112,94,94
2026-05-26T17:41:34.143,43695.6,112,86,93
2026-05-26T17:41:34.166,43719.0,112,86,95
2026-05-26T17:41:34.190,43742.7,112,100,94
2026-05-26T17:41:34.213,43766.1,123,86,94
2026-05-26T17:41:34.237,43789.8,112,95,95
2026-05-26T17:41:34.261,43813.3,111,77,95
2026-05-26T17:41:34.284,43836.8,120,98,85
2026-05-26T17:41:34.308,43860.4,110,102,95
2026-05-26T17:41:34.331,43883.8,112,96,88
2026-05-26T17:41:34.355,43907.3,111,92,91
2026-05-26T17:41:34.378,43931.0,125,93,86
2026-05-26T17:41:34.402,43954.4,112,85,96
2026-05-26T17:41:34.425,43977.9,111,91,87
2026-05-26T17:41:34.449,44001.3,111,84,94
2026-05-26T17:41:34.472,44025.0,125,94,93
2026-05-26T17:41:34.496,44048.3,112,83,95
2026-05-26T17:41:34.519,44071.8,114,89,90
2026-05-26T17:41:34.543,44095.4,115,85,94
2026-05-26T17:41:34.566,44118.8,111,80,100
2026-05-26T17:41:34.590,44142.4,110,97,100
2026-05-26T17:41:34.613,44166.1,112,86,104
2026-05-26T17:41:34.637,44189.6,110,93,99
2026-05-26T17:41:34.660,44213.2,111,85,102
2026-05-26T17:41:34.684,44236.6,110,89,95
2026-05-26T17:41:34.708,44260.2,119,86,97
2026-05-26T17:41:34.731,44283.7,124,94,90
2026-05-26T17:41:34.755,44307.3,110,94,93
2026-05-26T17:41:34.778,44330.8,111,92,89
2026-05-26T17:41:34.802,44354.3,111,101,96
2026-05-26T17:41:34.825,44377.9,123,84,84
2026-05-26T17:41:34.849,44401.4,126,84,95
2026-05-26T17:41:34.873,44425.3,111,93,91
2026-05-26T17:41:34.896,44448.6,122,90,97
2026-05-26T17:41:34.919,44472.0,128,78,92
2026-05-26T17:41:34.943,44495.5,111,94,94
2026-05-26T17:41:34.966,44519.1,110,93,95
2026-05-26T17:41:34.990,44542.5,124,100,101
2026-05-26T17:41:35.013,44566.2,114,90,95
2026-05-26T17:41:35.037,44589.4,111,85,93
2026-05-26T17:41:35.060,44613.2,116,83,93
2026-05-26T17:41:35.084,44636.7,116,88,99
2026-05-26T17:41:35.107,44660.2,114,83,98
2026-05-26T17:41:35.131,44683.7,113,97,98
2026-05-26T17:41:35.155,44707.2,110,97,101
2026-05-26T17:41:35.178,44730.7,120,94,84
2026-05-26T17:41:35.202,44754.3,119,97,93
2026-05-26T17:41:35.225,44777.8,125,94,86
2026-05-26T17:41:35.249,44801.3,113,97,99
2026-05-26T17:41:35.272,44825.0,128,94,95
2026-05-26T17:41:35.296,44848.4,120,90,100
2026-05-26T17:41:35.319,44871.9,118,88,91
2026-05-26T17:41:35.343,44895.3,111,93,95
2026-05-26T17:41:35.366,44919.0,124,89,104
2026-05-26T17:41:35.390,44942.5,111,101,105
2026-05-26T17:41:35.413,44966.0,112,76,102
2026-05-26T17:41:35.437,44989.6,111,93,93
2026-05-26T17:41:35.464,45017.2,120,107,94
2026-05-26T17:41:35.488,45040.8,120,95,82
2026-05-26T17:41:35.512,45064.3,117,85,96
2026-05-26T17:41:35.535,45087.8,112,87,91
2026-05-26T17:41:35.559,45111.3,113,92,95
2026-05-26T17:41:35.582,45135.1,122,98,93
2026-05-26T17:41:35.606,45158.3,117,86,98
2026-05-26T17:41:35.629,45182.0,112,84,97
2026-05-26T17:41:35.653,45205.5,111,95,92
2026-05-26T17:41:35.676,45228.9,110,81,92
2026-05-26T17:41:35.700,45252.5,111,96,98
2026-05-26T17:41:35.723,45276.0,112,80,102
2026-05-26T17:41:35.747,45299.5,114,94,91
2026-05-26T17:41:35.770,45323.1,117,87,94
2026-05-26T17:41:35.794,45346.6,112,95,96
