timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:51:52.003,38061.2,120,127,235
2026-05-26T17:51:52.026,38084.8,124,108,235
2026-05-26T17:51:52.050,38108.5,130,117,223
2026-05-26T17:51:52.074,38132.2,121,131,226
2026-05-26T17:51:52.097,38155.9,120,115,226
2026-05-26T17:51:52.121,38179.5,128,134,228
2026-05-26T17:51:52.145,38203.2,122,126,232
2026-05-26T17:51:52.168,38226.8,120,105,225
2026-05-26T17:51:52.192,38250.6,129,134,217
2026-05-26T17:51:52.216,38274.3,124,122,235
2026-05-26T17:51:52.239,38297.9,122,109,225
2026-05-26T17:51:52.263,38321.5,131,121,218
2026-05-26T17:51:52.287,38345.2,120,115,231
2026-05-26T17:51:52.310,38368.9,123,124,237
2026-05-26T17:51:52.334,38392.5,128,126,220
2026-05-26T17:51:52.358,38416.2,123,123,232
2026-05-26T17:51:52.381,38439.8,124,107,233
2026-05-26T17:51:52.405,38463.5,128,130,222
2026-05-26T17:51:52.429,38487.3,123,133,234
2026-05-26T17:51:52.452,38510.8,122,118,237
2026-05-26T17:51:52.476,38534.6,127,124,228
2026-05-26T17:51:52.500,38558.2,120,123,224
2026-05-26T17:51:52.523,38581.8,122,115,237
2026-05-26T17:51:52.547,38605.6,131,121,217
2026-05-26T17:51:52.571,38629.2,135,127,233
2026-05-26T17:51:52.594,38652.9,123,108,231
2026-05-26T17:51:52.618,38676.6,120,131,222
2026-05-26T17:51:52.642,38700.2,137,121,238
2026-05-26T17:51:52.665,38723.8,122,104,229
2026-05-26T17:51:52.689,38747.6,130,117,225
2026-05-26T17:51:52.713,38771.2,122,124,230
2026-05-26T17:51:52.736,38794.8,126,120,233
2026-05-26T17:51:52.760,38818.6,130,111,219
2026-05-26T17:51:52.784,38842.2,119,126,232
2026-05-26T17:51:52.807,38865.8,131,120,225
2026-05-26T17:51:52.831,38889.6,128,118,233
2026-05-26T17:51:52.855,38913.2,121,125,234
2026-05-26T17:51:52.878,38937.0,124,114,233
2026-05-26T17:51:52.902,38960.5,127,122,224
2026-05-26T17:51:52.925,38984.1,128,125,216
2026-05-26T17:51:52.949,39007.9,118,107,212
2026-05-26T17:51:52.973,39031.5,125,118,206
2026-05-26T17:51:52.996,39055.1,117,104,203
2026-05-26T17:51:53.020,39078.9,131,118,183
2026-05-26T17:51:53.044,39102.3,119,116,182
2026-05-26T17:51:53.067,39126.0,128,124,188
2026-05-26T17:51:53.091,39149.6,117,117,160
2026-05-26T17:51:53.119,39178.0,118,121,172
2026-05-26T17:51:53.143,39201.7,126,129,161
2026-05-26T17:51:53.167,39225.2,117,104,158
2026-05-26T17:51:53.190,39248.9,131,107,142
2026-05-26T17:51:53.214,39272.4,130,119,138
2026-05-26T17:51:53.237,39296.0,115,105,134
2026-05-26T17:51:53.261,39319.6,112,115,130
2026-05-26T17:51:53.285,39343.2,120,113,129
2026-05-26T17:51:53.308,39366.8,115,111,123
2026-05-26T17:51:53.332,39390.3,113,103,120
2026-05-26T17:51:53.355,39413.7,113,95,123
2026-05-26T17:51:53.379,39437.4,114,114,124
2026-05-26T17:51:53.402,39460.9,112,110,118
2026-05-26T17:51:53.426,39484.4,111,92,115
2026-05-26T17:51:53.449,39508.0,124,92,114
2026-05-26T17:51:53.473,39531.6,120,100,105
2026-05-26T17:51:53.497,39555.1,110,98,109
2026-05-26T17:51:53.520,39578.6,112,99,107
2026-05-26T17:51:53.543,39602.0,122,99,114
2026-05-26T17:51:53.567,39625.7,120,100,106
2026-05-26T17:51:53.591,39649.2,111,89,110
2026-05-26T17:51:53.614,39672.8,118,88,116
2026-05-26T17:51:53.638,39696.2,121,92,107
2026-05-26T17:51:53.661,39719.8,110,85,111
2026-05-26T17:51:53.685,39743.4,109,96,114
2026-05-26T17:51:53.708,39766.8,110,85,112
2026-05-26T17:51:53.732,39790.2,110,97,113
2026-05-26T17:51:53.755,39814.0,122,95,105
2026-05-26T17:51:53.779,39837.4,110,93,101
2026-05-26T17:51:53.802,39860.9,111,91,104
2026-05-26T17:51:53.826,39884.5,119,95,102
2026-05-26T17:51:53.849,39908.0,128,96,105
2026-05-26T17:51:53.873,39931.5,111,94,101
2026-05-26T17:51:53.897,39955.1,121,91,100
2026-05-26T17:51:53.920,39978.7,116,93,94
2026-05-26T17:51:53.944,40002.1,110,101,99
2026-05-26T17:51:53.967,40025.7,127,87,92
2026-05-26T17:51:53.991,40049.1,117,94,103
2026-05-26T17:51:54.014,40072.8,121,84,101
2026-05-26T17:51:54.038,40096.2,110,81,111
2026-05-26T17:51:54.061,40119.7,115,87,97
2026-05-26T17:51:54.085,40143.3,121,92,100
2026-05-26T17:51:54.108,40166.7,109,87,114
2026-05-26T17:51:54.132,40190.3,111,109,101
2026-05-26T17:51:54.155,40213.9,111,86,107
2026-05-26T17:51:54.179,40237.4,110,104,100
2026-05-26T17:51:54.202,40260.8,110,82,101
2026-05-26T17:51:54.226,40284.4,121,91,100
2026-05-26T17:51:54.249,40308.0,114,91,102
2026-05-26T17:51:54.273,40331.4,118,93,95
2026-05-26T17:51:54.296,40354.9,110,102,103
2026-05-26T17:51:54.320,40378.4,117,85,93
2026-05-26T17:51:54.343,40401.9,109,91,107
2026-05-26T17:51:54.367,40425.3,109,97,98
2026-05-26T17:51:54.390,40449.0,120,99,100
2026-05-26T17:51:54.414,40472.4,118,92,94
2026-05-26T17:51:54.437,40496.0,110,100,103
2026-05-26T17:51:54.461,40519.6,123,86,93
2026-05-26T17:51:54.484,40543.0,118,84,110
2026-05-26T17:51:54.508,40566.7,128,81,101
2026-05-26T17:51:54.531,40590.1,109,81,111
2026-05-26T17:51:54.555,40613.7,109,86,110
2026-05-26T17:51:54.579,40637.2,114,87,101
2026-05-26T17:51:54.602,40660.7,114,86,103
2026-05-26T17:51:54.626,40684.2,124,94,109
2026-05-26T17:51:54.649,40707.7,110,83,101
2026-05-26T17:51:54.673,40731.2,113,91,102
2026-05-26T17:51:54.696,40754.7,120,87,108
2026-05-26T17:51:54.720,40778.3,116,98,108
2026-05-26T17:51:54.743,40801.8,122,83,102
2026-05-26T17:51:54.767,40825.5,120,100,99
2026-05-26T17:51:54.790,40848.8,118,78,103
2026-05-26T17:51:54.814,40872.3,128,93,98
2026-05-26T17:51:54.837,40895.9,109,96,102
2026-05-26T17:51:54.861,40919.4,110,101,91
2026-05-26T17:51:54.884,40943.1,111,100,108
2026-05-26T17:51:54.908,40966.6,117,87,94
2026-05-26T17:51:54.932,40990.2,110,91,109
2026-05-26T17:51:54.955,41013.6,122,86,95
2026-05-26T17:51:54.978,41037.0,119,84,110
2026-05-26T17:51:55.002,41060.7,110,91,103
2026-05-26T17:51:55.026,41084.2,109,81,105
2026-05-26T17:51:55.049,41107.6,110,82,109
2026-05-26T17:51:55.073,41131.3,115,87,101
2026-05-26T17:51:55.096,41154.8,120,83,101
2026-05-26T17:51:55.124,41183.0,109,106,102
2026-05-26T17:51:55.148,41206.4,126,91,93
2026-05-26T17:51:55.171,41230.0,109,95,115
2026-05-26T17:51:55.195,41253.5,109,93,94
2026-05-26T17:51:55.218,41277.0,110,99,108
2026-05-26T17:51:55.242,41300.5,111,94,93
2026-05-26T17:51:55.265,41324.0,110,95,103
2026-05-26T17:51:55.289,41347.6,110,97,96
2026-05-26T17:51:55.312,41371.0,111,90,101
2026-05-26T17:51:55.336,41394.7,112,91,101
2026-05-26T17:51:55.360,41418.2,127,85,107
2026-05-26T17:51:55.383,41441.8,110,82,102
2026-05-26T17:51:55.407,41465.1,110,82,109
2026-05-26T17:51:55.430,41488.7,110,85,102
2026-05-26T17:51:55.454,41512.1,110,83,102
2026-05-26T17:51:55.477,41535.7,110,91,100
2026-05-26T17:51:55.501,41559.3,110,89,101
2026-05-26T17:51:55.524,41582.8,121,95,100
2026-05-26T17:51:55.548,41606.3,109,92,100
2026-05-26T17:51:55.571,41629.8,110,88,99
2026-05-26T17:51:55.595,41653.3,110,88,103
2026-05-26T17:51:55.618,41676.9,111,83,112
2026-05-26T17:51:55.642,41700.4,110,97,110
2026-05-26T17:51:55.665,41723.9,110,81,103
2026-05-26T17:51:55.689,41747.4,124,95,108
2026-05-26T17:51:55.712,41770.9,121,76,108
2026-05-26T17:51:55.736,41794.5,127,85,101
2026-05-26T17:51:55.759,41818.1,110,99,99
2026-05-26T17:51:55.783,41841.5,118,92,101
2026-05-26T17:51:55.806,41865.0,110,93,101
2026-05-26T17:51:55.830,41888.6,110,90,92
2026-05-26T17:51:55.853,41912.1,121,84,101
2026-05-26T17:51:55.877,41935.6,119,91,93
2026-05-26T17:51:55.901,41959.2,111,90,110
2026-05-26T17:51:55.924,41982.7,123,92,94
2026-05-26T17:51:55.948,42006.2,121,88,107
2026-05-26T17:51:55.971,42029.7,121,82,104
