timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:36:38.732,38067.5,15,92,102
2026-05-26T17:36:38.756,38091.0,16,93,94
2026-05-26T17:36:38.779,38114.5,16,88,88
2026-05-26T17:36:38.803,38138.1,18,91,89
2026-05-26T17:36:38.826,38161.5,16,82,97
2026-05-26T17:36:38.850,38185.3,16,95,95
2026-05-26T17:36:38.873,38208.6,16,76,89
2026-05-26T17:36:38.897,38232.1,19,91,92
2026-05-26T17:36:38.920,38255.7,18,83,89
2026-05-26T17:36:38.944,38279.2,26,96,87
2026-05-26T17:36:38.967,38302.7,16,100,87
2026-05-26T17:36:38.991,38326.4,33,93,78
2026-05-26T17:36:39.015,38349.8,21,86,89
2026-05-26T17:36:39.038,38373.4,18,92,85
2026-05-26T17:36:39.062,38396.8,16,93,93
2026-05-26T17:36:39.085,38420.4,17,90,81
2026-05-26T17:36:39.109,38443.9,17,95,89
2026-05-26T17:36:39.132,38467.5,16,84,92
2026-05-26T17:36:39.156,38491.0,15,86,88
2026-05-26T17:36:39.179,38514.5,29,83,92
2026-05-26T17:36:39.203,38538.0,27,100,87
2026-05-26T17:36:39.226,38561.6,17,85,92
2026-05-26T17:36:39.250,38584.9,16,91,94
2026-05-26T17:36:39.273,38608.5,15,82,92
2026-05-26T17:36:39.297,38632.0,16,84,90
2026-05-26T17:36:39.320,38655.6,16,85,93
2026-05-26T17:36:39.344,38679.1,16,99,88
2026-05-26T17:36:39.367,38702.6,17,86,100
2026-05-26T17:36:39.391,38726.2,16,98,98
2026-05-26T17:36:39.414,38749.6,16,85,94
2026-05-26T17:36:39.438,38773.1,16,93,88
2026-05-26T17:36:39.461,38796.7,15,83,93
2026-05-26T17:36:39.485,38820.3,24,96,79
2026-05-26T17:36:39.508,38843.8,14,95,94
2026-05-26T17:36:39.532,38867.3,25,93,81
2026-05-26T17:36:39.556,38890.9,16,97,89
2026-05-26T17:36:39.579,38914.4,17,90,81
2026-05-26T17:36:39.603,38937.9,17,89,89
2026-05-26T17:36:39.626,38961.4,21,91,78
2026-05-26T17:36:39.650,38985.0,17,87,92
2026-05-26T17:36:39.673,39008.4,16,84,83
2026-05-26T17:36:39.697,39032.0,17,102,89
2026-05-26T17:36:39.720,39055.4,34,80,84
2026-05-26T17:36:39.744,39078.8,21,86,93
2026-05-26T17:36:39.767,39102.4,16,85,91
2026-05-26T17:36:39.791,39126.0,16,93,97
2026-05-26T17:36:39.814,39149.5,15,75,91
2026-05-26T17:36:39.838,39173.1,24,94,86
2026-05-26T17:36:39.861,39196.6,17,76,87
2026-05-26T17:36:39.885,39220.1,15,100,88
2026-05-26T17:36:39.908,39243.8,23,84,90
2026-05-26T17:36:39.932,39267.1,17,91,92
2026-05-26T17:36:39.955,39290.7,19,90,86
2026-05-26T17:36:39.979,39314.2,27,85,91
2026-05-26T17:36:40.002,39337.7,19,84,88
2026-05-26T17:36:40.026,39361.3,33,86,87
2026-05-26T17:36:40.049,39384.7,15,84,99
2026-05-26T17:36:40.073,39408.3,25,98,80
2026-05-26T17:36:40.097,39431.8,16,92,91
2026-05-26T17:36:40.120,39455.3,16,101,84
2026-05-26T17:36:40.144,39479.0,30,100,93
2026-05-26T17:36:40.167,39502.6,16,82,92
2026-05-26T17:36:40.191,39526.0,17,86,89
2026-05-26T17:36:40.214,39549.7,15,81,78
2026-05-26T17:36:40.238,39573.0,14,93,90
2026-05-26T17:36:40.261,39596.3,30,84,83
2026-05-26T17:36:40.285,39619.9,18,100,90
2026-05-26T17:36:40.308,39643.3,16,77,89
2026-05-26T17:36:40.332,39666.8,17,94,90
2026-05-26T17:36:40.355,39690.3,16,85,85
2026-05-26T17:36:40.379,39713.8,16,93,91
2026-05-26T17:36:40.402,39737.4,15,87,93
2026-05-26T17:36:40.430,39765.6,16,105,89
2026-05-26T17:36:40.454,39789.1,24,94,78
2026-05-26T17:36:40.478,39812.8,17,92,98
2026-05-26T17:36:40.501,39836.2,16,87,80
2026-05-26T17:36:40.525,39859.8,16,92,95
2026-05-26T17:36:40.548,39883.4,16,94,80
2026-05-26T17:36:40.572,39907.0,20,100,94
2026-05-26T17:36:40.595,39930.4,21,82,79
2026-05-26T17:36:40.619,39954.0,17,94,95
2026-05-26T17:36:40.642,39977.4,31,84,91
2026-05-26T17:36:40.666,40001.0,26,87,101
2026-05-26T17:36:40.689,40024.6,30,83,90
2026-05-26T17:36:40.713,40048.0,25,94,89
2026-05-26T17:36:40.736,40071.5,23,85,90
2026-05-26T17:36:40.760,40095.0,26,94,87
2026-05-26T17:36:40.783,40118.7,21,89,96
2026-05-26T17:36:40.807,40142.2,30,93,94
2026-05-26T17:36:40.830,40165.8,20,85,90
2026-05-26T17:36:40.854,40189.2,29,92,95
2026-05-26T17:36:40.877,40212.6,27,78,95
2026-05-26T17:36:40.901,40236.2,26,102,88
2026-05-26T17:36:40.925,40259.8,15,95,93
2026-05-26T17:36:40.948,40283.3,32,92,90
2026-05-26T17:36:40.972,40306.9,32,89,95
2026-05-26T17:36:40.995,40330.3,20,92,80
2026-05-26T17:36:41.019,40354.0,20,92,91
2026-05-26T17:36:41.042,40377.5,24,80,79
2026-05-26T17:36:41.066,40401.1,21,90,91
2026-05-26T17:36:41.089,40424.4,29,86,91
2026-05-26T17:36:41.113,40448.0,17,93,92
2026-05-26T17:36:41.136,40471.5,30,84,89
2026-05-26T17:36:41.160,40495.0,17,89,94
2026-05-26T17:36:41.183,40518.6,25,86,90
2026-05-26T17:36:41.207,40542.0,16,92,97
2026-05-26T17:36:41.230,40565.6,16,82,95
2026-05-26T17:36:41.254,40589.1,17,104,95
2026-05-26T17:36:41.277,40612.7,16,90,85
2026-05-26T17:36:41.301,40636.2,18,91,93
2026-05-26T17:36:41.324,40659.7,18,86,100
2026-05-26T17:36:41.348,40683.2,25,94,82
2026-05-26T17:36:41.372,40706.8,15,95,93
2026-05-26T17:36:41.395,40730.2,24,100,82
2026-05-26T17:36:41.419,40753.8,16,99,89
2026-05-26T17:36:41.442,40777.3,17,90,77
2026-05-26T17:36:41.466,40800.9,18,93,92
2026-05-26T17:36:41.489,40824.4,18,94,78
2026-05-26T17:36:41.513,40848.0,16,98,96
2026-05-26T17:36:41.536,40871.4,16,83,89
2026-05-26T17:36:41.560,40895.0,16,88,86
2026-05-26T17:36:41.583,40918.4,26,83,88
2026-05-26T17:36:41.607,40941.9,20,100,87
2026-05-26T17:36:41.630,40965.4,27,83,89
2026-05-26T17:36:41.654,40989.0,28,95,90
2026-05-26T17:36:41.677,41012.6,14,88,95
2026-05-26T17:36:41.701,41036.1,22,100,88
2026-05-26T17:36:41.724,41059.7,23,91,91
2026-05-26T17:36:41.748,41083.1,18,90,100
2026-05-26T17:36:41.771,41106.7,19,88,87
2026-05-26T17:36:41.795,41130.2,16,100,97
2026-05-26T17:36:41.818,41153.7,16,83,94
2026-05-26T17:36:41.842,41177.3,25,101,81
2026-05-26T17:36:41.865,41200.7,15,86,92
2026-05-26T17:36:41.889,41224.3,25,93,80
2026-05-26T17:36:41.913,41247.9,26,102,89
2026-05-26T17:36:41.936,41271.3,17,87,87
2026-05-26T17:36:41.960,41294.8,16,85,98
2026-05-26T17:36:41.983,41318.4,17,85,81
2026-05-26T17:36:42.007,41342.1,18,85,90
2026-05-26T17:36:42.030,41365.4,21,82,84
2026-05-26T17:36:42.055,41390.0,18,85,93
2026-05-26T17:36:42.077,41412.4,31,84,89
2026-05-26T17:36:42.101,41435.9,20,86,90
2026-05-26T17:36:42.124,41459.4,16,92,91
2026-05-26T17:36:42.148,41483.0,23,91,91
2026-05-26T17:36:42.171,41506.5,17,87,94
2026-05-26T17:36:42.195,41530.0,20,93,86
2026-05-26T17:36:42.218,41553.5,22,91,91
2026-05-26T17:36:42.242,41577.1,28,91,88
2026-05-26T17:36:42.265,41600.7,19,77,90
2026-05-26T17:36:42.289,41624.2,16,102,93
2026-05-26T17:36:42.312,41647.7,19,93,92
2026-05-26T17:36:42.336,41671.5,31,84,84
2026-05-26T17:36:42.360,41694.9,15,92,98
2026-05-26T17:36:42.383,41718.7,15,87,87
2026-05-26T17:36:42.407,41741.8,17,99,89
2026-05-26T17:36:42.435,41769.8,16,96,87
2026-05-26T17:36:42.458,41793.3,29,93,81
2026-05-26T17:36:42.482,41816.8,19,90,85
2026-05-26T17:36:42.505,41840.3,30,87,82
2026-05-26T17:36:42.529,41863.9,16,101,95
2026-05-26T17:36:42.552,41887.3,23,85,83
2026-05-26T17:36:42.576,41911.0,16,98,96
2026-05-26T17:36:42.599,41934.4,26,79,80
2026-05-26T17:36:42.623,41957.8,23,87,90
2026-05-26T17:36:42.646,41981.4,25,92,82
2026-05-26T17:36:42.670,42004.9,23,93,87
2026-05-26T17:36:42.693,42028.5,20,84,92
2026-05-26T17:36:42.717,42051.9,29,87,89
2026-05-26T17:36:42.740,42075.5,16,88,100
2026-05-26T17:36:42.764,42099.1,15,93,94
2026-05-26T17:36:42.787,42122.5,16,78,89
2026-05-26T17:36:42.811,42146.1,16,100,94
2026-05-26T17:36:42.834,42169.7,17,83,85
2026-05-26T17:36:42.858,42193.1,32,83,87
2026-05-26T17:36:42.881,42216.6,19,91,91
2026-05-26T17:36:42.905,42240.2,32,94,88
2026-05-26T17:36:42.928,42263.7,14,99,98
2026-05-26T17:36:42.952,42287.3,31,99,92
2026-05-26T17:36:42.976,42310.9,21,96,91
2026-05-26T17:36:42.999,42334.4,17,76,78
2026-05-26T17:36:43.023,42357.9,17,92,91
2026-05-26T17:36:43.046,42381.5,21,80,89
2026-05-26T17:36:43.070,42405.0,23,98,93
2026-05-26T17:36:43.093,42428.4,19,85,82
2026-05-26T17:36:43.117,42451.9,19,100,93
2026-05-26T17:36:43.140,42475.4,31,90,88
2026-05-26T17:36:43.164,42498.9,28,87,96
2026-05-26T17:36:43.187,42522.5,30,85,87
2026-05-26T17:36:43.211,42546.0,26,93,91
2026-05-26T17:36:43.234,42569.5,27,87,91
2026-05-26T17:36:43.258,42593.0,17,103,95
2026-05-26T17:36:43.281,42616.6,22,85,88
2026-05-26T17:36:43.305,42640.2,29,93,90
2026-05-26T17:36:43.328,42663.7,17,89,90
2026-05-26T17:36:43.352,42687.2,17,88,98
2026-05-26T17:36:43.375,42710.7,25,80,85
2026-05-26T17:36:43.399,42734.2,25,93,92
2026-05-26T17:36:43.422,42757.8,16,96,86
2026-05-26T17:36:43.446,42781.3,22,94,90
2026-05-26T17:36:43.470,42804.9,18,93,86
2026-05-26T17:36:43.493,42828.3,16,90,81
2026-05-26T17:36:43.517,42851.9,17,95,96
2026-05-26T17:36:43.540,42875.4,31,83,80
2026-05-26T17:36:43.564,42899.0,19,87,92
2026-05-26T17:36:43.587,42922.4,20,84,80
2026-05-26T17:36:43.611,42946.0,16,97,90
2026-05-26T17:36:43.634,42969.3,16,81,82
2026-05-26T17:36:43.658,42992.9,16,96,88
2026-05-26T17:36:43.681,43016.4,33,84,82
2026-05-26T17:36:43.705,43039.9,31,93,97
2026-05-26T17:36:43.728,43063.5,24,84,91
2026-05-26T17:36:43.752,43086.9,22,85,91
2026-05-26T17:36:43.775,43110.5,15,88,92
2026-05-26T17:36:43.799,43134.0,16,90,90
2026-05-26T17:36:43.822,43157.6,23,84,91
2026-05-26T17:36:43.846,43181.1,20,89,91
2026-05-26T17:36:43.869,43204.7,26,79,88
2026-05-26T17:36:43.893,43228.1,17,94,95
2026-05-26T17:36:43.916,43251.7,17,86,92
2026-05-26T17:36:43.940,43275.2,26,97,83
2026-05-26T17:36:43.964,43298.8,15,101,93
2026-05-26T17:36:43.987,43322.4,17,102,86
2026-05-26T17:36:44.011,43345.9,31,93,97
2026-05-26T17:36:44.034,43369.4,17,83,81
2026-05-26T17:36:44.058,43393.0,16,90,100
2026-05-26T17:36:44.081,43416.4,20,83,79
2026-05-26T17:36:44.105,43440.0,34,93,88
2026-05-26T17:36:44.128,43463.4,21,81,84
2026-05-26T17:36:44.152,43486.9,20,97,89
2026-05-26T17:36:44.175,43510.4,30,87,82
2026-05-26T17:36:44.199,43534.0,20,95,90
2026-05-26T17:36:44.222,43557.4,30,78,91
2026-05-26T17:36:44.246,43581.0,28,92,90
2026-05-26T17:36:44.269,43604.5,16,84,99
2026-05-26T17:36:44.293,43628.0,15,100,98
2026-05-26T17:36:44.316,43651.5,17,82,89
2026-05-26T17:36:44.340,43675.1,27,93,91
2026-05-26T17:36:44.363,43698.7,19,91,93
2026-05-26T17:36:44.387,43722.2,30,92,86
2026-05-26T17:36:44.410,43745.7,20,92,88
2026-05-26T17:36:44.438,43773.7,17,108,87
2026-05-26T17:36:44.462,43797.3,27,92,78
2026-05-26T17:36:44.486,43820.9,16,93,86
2026-05-26T17:36:44.509,43844.5,19,85,88
2026-05-26T17:36:44.533,43868.0,26,91,87
2026-05-26T17:36:44.556,43891.4,34,84,83
2026-05-26T17:36:44.580,43915.0,32,89,90
2026-05-26T17:36:44.603,43938.4,18,82,81
2026-05-26T17:36:44.627,43961.9,32,86,89
2026-05-26T17:36:44.650,43985.4,28,89,82
2026-05-26T17:36:44.674,44008.9,17,100,91
2026-05-26T17:36:44.697,44032.4,26,83,91
2026-05-26T17:36:44.721,44055.9,30,96,86
2026-05-26T17:36:44.744,44079.5,27,88,87
2026-05-26T17:36:44.768,44103.1,25,94,93
2026-05-26T17:36:44.791,44126.6,22,92,91
2026-05-26T17:36:44.815,44150.1,29,90,92
2026-05-26T17:36:44.838,44173.7,24,92,88
2026-05-26T17:36:44.862,44197.1,29,92,91
2026-05-26T17:36:44.886,44220.8,22,91,88
2026-05-26T17:36:44.909,44244.2,30,91,87
2026-05-26T17:36:44.932,44267.7,16,100,97
2026-05-26T17:36:44.956,44291.3,23,92,80
2026-05-26T17:36:44.980,44314.8,18,98,90
2026-05-26T17:36:45.003,44338.3,17,90,79
2026-05-26T17:36:45.027,44361.9,24,94,90
2026-05-26T17:36:45.050,44385.3,14,82,81
2026-05-26T17:36:45.074,44409.0,16,92,96
2026-05-26T17:36:45.097,44432.3,26,82,84
2026-05-26T17:36:45.121,44456.0,17,92,94
2026-05-26T17:36:45.144,44479.3,19,81,81
2026-05-26T17:36:45.168,44502.8,17,101,86
2026-05-26T17:36:45.191,44526.4,16,93,88
2026-05-26T17:36:45.215,44550.0,17,86,95
2026-05-26T17:36:45.238,44573.5,16,91,90
2026-05-26T17:36:45.262,44597.0,21,94,90
2026-05-26T17:36:45.285,44620.5,16,83,98
2026-05-26T17:36:45.309,44644.0,15,93,99
2026-05-26T17:36:45.332,44667.5,16,83,94
2026-05-26T17:36:45.356,44691.0,31,93,88
2026-05-26T17:36:45.379,44714.7,17,85,89
2026-05-26T17:36:45.403,44738.2,30,85,92
2026-05-26T17:36:45.426,44761.6,19,81,89
2026-05-26T17:36:45.450,44785.3,30,94,87
2026-05-26T17:36:45.473,44808.7,15,87,97
2026-05-26T17:36:45.497,44832.3,25,94,83
2026-05-26T17:36:45.521,44855.8,15,84,96
2026-05-26T17:36:45.544,44879.3,19,86,85
2026-05-26T17:36:45.568,44903.0,27,99,86
2026-05-26T17:36:45.591,44926.4,15,82,79
2026-05-26T17:36:45.615,44950.0,18,84,93
2026-05-26T17:36:45.638,44973.4,16,92,82
2026-05-26T17:36:45.662,44997.0,17,101,93
2026-05-26T17:36:45.685,45020.4,22,85,81
2026-05-26T17:36:45.709,45043.9,16,94,89
2026-05-26T17:36:45.732,45067.4,26,98,90
2026-05-26T17:36:45.756,45091.0,16,99,94
2026-05-26T17:36:45.779,45114.4,17,85,98
2026-05-26T17:36:45.803,45138.0,16,93,91
2026-05-26T17:36:45.826,45161.5,16,88,94
2026-05-26T17:36:45.850,45185.0,17,102,90
2026-05-26T17:36:45.873,45208.5,19,84,89
2026-05-26T17:36:45.897,45232.0,31,92,89
2026-05-26T17:36:45.920,45255.7,18,90,92
2026-05-26T17:36:45.944,45279.1,26,85,92
2026-05-26T17:36:45.967,45302.6,17,103,93
2026-05-26T17:36:45.991,45326.3,25,94,87
2026-05-26T17:36:46.014,45349.7,16,88,91
2026-05-26T17:36:46.038,45373.2,25,96,79
2026-05-26T17:36:46.062,45396.9,24,99,91
2026-05-26T17:36:46.085,45420.4,16,89,89
2026-05-26T17:36:46.109,45444.0,17,92,91
2026-05-26T17:36:46.132,45467.5,18,93,78
2026-05-26T17:36:46.156,45491.0,18,92,94
2026-05-26T17:36:46.179,45514.3,21,83,79
2026-05-26T17:36:46.203,45537.9,19,91,91
2026-05-26T17:36:46.226,45561.4,27,105,81
2026-05-26T17:36:46.250,45585.0,16,95,94
2026-05-26T17:36:46.273,45608.5,16,78,95
2026-05-26T17:36:46.297,45632.0,21,92,89
2026-05-26T17:36:46.320,45655.6,15,84,89
2026-05-26T17:36:46.344,45679.1,17,94,98
2026-05-26T17:36:46.367,45702.6,18,84,95
2026-05-26T17:36:46.391,45726.1,17,93,98
2026-05-26T17:36:46.414,45749.6,15,82,93
2026-05-26T17:36:46.442,45777.8,17,95,89
2026-05-26T17:36:46.466,45801.4,36,91,89
2026-05-26T17:36:46.490,45824.8,17,92,85
2026-05-26T17:36:46.513,45848.2,34,90,81
2026-05-26T17:36:46.537,45871.9,26,97,89
2026-05-26T17:36:46.560,45895.4,16,84,81
2026-05-26T17:36:46.584,45918.9,16,75,88
2026-05-26T17:36:46.607,45942.3,16,80,80
2026-05-26T17:36:46.631,45965.8,32,98,96
2026-05-26T17:36:46.654,45989.4,17,94,84
2026-05-26T17:36:46.678,46012.9,16,96,91
2026-05-26T17:36:46.701,46036.6,26,96,83
2026-05-26T17:36:46.725,46060.0,15,93,95
2026-05-26T17:36:46.748,46083.5,24,85,90
2026-05-26T17:36:46.772,46107.0,17,87,88
2026-05-26T17:36:46.795,46130.6,16,81,92
2026-05-26T17:36:46.819,46154.0,16,87,94
2026-05-26T17:36:46.842,46177.6,16,83,94
2026-05-26T17:36:46.866,46201.1,16,95,92
2026-05-26T17:36:46.889,46224.6,23,90,87
2026-05-26T17:36:46.913,46248.2,28,89,91
2026-05-26T17:36:46.936,46271.7,17,86,98
2026-05-26T17:36:46.960,46295.3,25,93,88
2026-05-26T17:36:46.984,46318.8,17,86,96
2026-05-26T17:36:47.007,46342.3,15,91,82
2026-05-26T17:36:47.031,46365.9,16,98,91
2026-05-26T17:36:47.054,46389.4,17,94,87
2026-05-26T17:36:47.078,46413.0,15,92,88
2026-05-26T17:36:47.101,46436.3,28,84,83
2026-05-26T17:36:47.125,46459.8,31,84,90
2026-05-26T17:36:47.148,46483.4,16,97,81
2026-05-26T17:36:47.172,46506.9,17,95,89
2026-05-26T17:36:47.195,46530.6,16,90,84
2026-05-26T17:36:47.219,46554.1,15,90,97
2026-05-26T17:36:47.242,46577.5,17,92,93
2026-05-26T17:36:47.266,46601.0,20,93,90
2026-05-26T17:36:47.289,46624.6,16,95,89
2026-05-26T17:36:47.313,46648.2,17,85,90
2026-05-26T17:36:47.336,46671.7,16,78,95
2026-05-26T17:36:47.360,46695.1,16,87,90
2026-05-26T17:36:47.383,46718.6,22,84,88
2026-05-26T17:36:47.407,46742.1,17,92,86
2026-05-26T17:36:47.430,46765.6,30,82,89
2026-05-26T17:36:47.454,46789.2,25,101,88
2026-05-26T17:36:47.477,46812.8,34,77,91
2026-05-26T17:36:47.505,46839.9,27,85,92
2026-05-26T17:36:47.525,46859.9,16,93,99
2026-05-26T17:36:47.548,46883.4,31,83,79
2026-05-26T17:36:47.572,46906.9,25,90,87
2026-05-26T17:36:47.595,46930.5,17,83,85
2026-05-26T17:36:47.619,46954.0,15,94,85
2026-05-26T17:36:47.642,46977.4,30,81,84
2026-05-26T17:36:47.666,47000.9,16,92,97
2026-05-26T17:36:47.689,47024.4,16,86,82
2026-05-26T17:36:47.713,47048.1,16,99,89
2026-05-26T17:36:47.736,47071.5,17,93,87
2026-05-26T17:36:47.760,47095.1,16,87,98
2026-05-26T17:36:47.783,47118.7,22,83,91
2026-05-26T17:36:47.807,47142.2,23,86,88
2026-05-26T17:36:47.831,47166.1,16,83,91
2026-05-26T17:36:47.854,47189.2,15,100,90
2026-05-26T17:36:47.877,47212.6,16,92,87
2026-05-26T17:36:47.901,47236.1,15,94,92
2026-05-26T17:36:47.924,47259.7,29,82,83
2026-05-26T17:36:47.948,47283.2,28,93,91
2026-05-26T17:36:47.973,47308.3,19,87,89
2026-05-26T17:36:47.998,47333.7,26,94,90
2026-05-26T17:36:48.018,47353.7,16,95,90
2026-05-26T17:36:48.042,47377.5,33,96,88
2026-05-26T17:36:48.066,47400.9,26,97,90
2026-05-26T17:36:48.089,47424.4,16,84,80
2026-05-26T17:36:48.113,47447.9,16,94,89
2026-05-26T17:36:48.136,47471.2,25,85,84
2026-05-26T17:36:48.160,47494.9,17,99,91
2026-05-26T17:36:48.183,47518.4,17,101,81
2026-05-26T17:36:48.206,47541.7,16,85,90
2026-05-26T17:36:48.230,47565.3,15,91,89
2026-05-26T17:36:48.254,47588.8,16,93,95
2026-05-26T17:36:48.277,47612.4,17,92,95
2026-05-26T17:36:48.301,47635.9,15,90,87
2026-05-26T17:36:48.324,47659.6,16,83,91
2026-05-26T17:36:48.348,47683.1,16,94,96
2026-05-26T17:36:48.371,47706.6,17,83,89
2026-05-26T17:36:48.395,47730.1,30,91,87
2026-05-26T17:36:48.418,47753.7,32,89,90
2026-05-26T17:36:48.447,47781.8,25,105,92
2026-05-26T17:36:48.470,47805.3,25,99,82
2026-05-26T17:36:48.494,47828.9,17,105,93
2026-05-26T17:36:48.517,47852.3,18,82,84
2026-05-26T17:36:48.541,47875.9,15,102,93
2026-05-26T17:36:48.564,47899.4,19,82,88
2026-05-26T17:36:48.588,47922.9,18,85,91
2026-05-26T17:36:48.611,47946.4,15,88,85
2026-05-26T17:36:48.635,47969.9,16,89,90
2026-05-26T17:36:48.658,47993.5,16,93,89
2026-05-26T17:36:48.682,48017.0,16,92,98
2026-05-26T17:36:48.705,48040.5,23,85,88
2026-05-26T17:36:48.729,48064.0,15,91,89
2026-05-26T17:36:48.752,48087.5,15,85,87
2026-05-26T17:36:48.776,48111.1,16,101,88
2026-05-26T17:36:48.799,48134.8,16,82,95
2026-05-26T17:36:48.823,48158.2,16,94,93
2026-05-26T17:36:48.846,48181.8,16,77,84
2026-05-26T17:36:48.870,48205.2,16,92,94
2026-05-26T17:36:48.893,48228.7,17,83,90
2026-05-26T17:36:48.917,48252.3,27,97,83
2026-05-26T17:36:48.940,48275.8,16,89,91
2026-05-26T17:36:48.964,48299.4,25,92,79
2026-05-26T17:36:48.988,48323.0,16,107,90
2026-05-26T17:36:49.011,48346.4,15,82,90
2026-05-26T17:36:49.035,48370.0,23,99,86
2026-05-26T17:36:49.058,48393.4,17,85,80
2026-05-26T17:36:49.082,48416.9,29,90,92
2026-05-26T17:36:49.105,48440.4,17,89,84
2026-05-26T17:36:49.129,48463.8,16,99,96
2026-05-26T17:36:49.152,48487.3,16,91,80
