timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:03:19.060,38563.9,139,116,256
2026-05-26T20:03:19.084,38588.0,137,123,252
2026-05-26T20:03:19.108,38611.9,135,112,266
2026-05-26T20:03:19.132,38636.0,139,119,263
2026-05-26T20:03:19.156,38660.0,139,111,264
2026-05-26T20:03:19.180,38683.9,141,112,262
2026-05-26T20:03:19.204,38708.0,141,123,258
2026-05-26T20:03:19.228,38732.0,138,117,272
2026-05-26T20:03:19.252,38755.9,146,113,263
2026-05-26T20:03:19.280,38783.9,142,127,243
2026-05-26T20:03:19.304,38808.0,135,115,264
2026-05-26T20:03:19.328,38832.0,144,112,255
2026-05-26T20:03:19.353,38856.1,147,110,252
2026-05-26T20:03:19.376,38879.9,155,114,269
2026-05-26T20:03:19.401,38904.0,141,119,264
2026-05-26T20:03:19.425,38928.1,138,111,250
2026-05-26T20:03:19.449,38952.1,140,114,258
2026-05-26T20:03:19.473,38976.0,140,112,260
2026-05-26T20:03:19.497,39000.0,152,117,262
2026-05-26T20:03:19.520,39024.0,140,109,253
2026-05-26T20:03:19.544,39047.9,140,114,248
2026-05-26T20:03:19.568,39071.9,147,113,251
2026-05-26T20:03:19.592,39095.9,145,114,240
2026-05-26T20:03:19.616,39119.8,133,108,225
2026-05-26T20:03:19.640,39143.8,130,125,213
2026-05-26T20:03:19.664,39167.7,133,125,199
2026-05-26T20:03:19.688,39191.7,137,114,191
2026-05-26T20:03:19.712,39215.7,138,116,180
2026-05-26T20:03:19.736,39239.6,132,112,172
2026-05-26T20:03:19.760,39263.5,125,130,168
2026-05-26T20:03:19.784,39287.4,117,112,155
2026-05-26T20:03:19.808,39311.3,121,114,166
2026-05-26T20:03:19.832,39335.2,123,110,145
2026-05-26T20:03:19.856,39359.1,115,116,146
2026-05-26T20:03:19.880,39383.0,125,113,150
2026-05-26T20:03:19.903,39407.0,113,113,141
2026-05-26T20:03:19.927,39430.8,113,101,143
2026-05-26T20:03:19.951,39454.6,113,101,144
2026-05-26T20:03:19.975,39478.5,118,109,122
2026-05-26T20:03:19.999,39502.4,105,106,118
2026-05-26T20:03:20.023,39526.2,110,105,119
2026-05-26T20:03:20.047,39550.1,100,104,128
2026-05-26T20:03:20.071,39574.1,105,99,130
2026-05-26T20:03:20.094,39597.8,113,83,132
2026-05-26T20:03:20.118,39621.6,109,82,125
2026-05-26T20:03:20.142,39645.5,100,109,110
2026-05-26T20:03:20.166,39669.3,104,96,112
2026-05-26T20:03:20.190,39693.2,94,108,134
2026-05-26T20:03:20.213,39717.0,105,97,123
2026-05-26T20:03:20.237,39740.8,101,90,116
2026-05-26T20:03:20.261,39764.7,105,92,115
2026-05-26T20:03:20.285,39788.5,102,94,108
2026-05-26T20:03:20.309,39812.3,110,101,111
2026-05-26T20:03:20.333,39836.2,92,98,116
2026-05-26T20:03:20.356,39860.0,100,87,117
2026-05-26T20:03:20.380,39883.8,99,90,125
2026-05-26T20:03:20.404,39907.7,101,87,120
2026-05-26T20:03:20.428,39931.5,103,101,102
2026-05-26T20:03:20.452,39955.3,98,100,104
2026-05-26T20:03:20.476,39979.1,95,91,114
2026-05-26T20:03:20.499,40002.9,101,99,116
2026-05-26T20:03:20.523,40026.8,98,90,116
2026-05-26T20:03:20.547,40050.6,98,90,118
2026-05-26T20:03:20.571,40074.5,96,100,115
2026-05-26T20:03:20.595,40098.3,96,102,110
2026-05-26T20:03:20.619,40122.1,91,98,119
2026-05-26T20:03:20.642,40145.9,102,99,115
2026-05-26T20:03:20.666,40169.7,102,93,111
2026-05-26T20:03:20.690,40193.5,100,87,112
2026-05-26T20:03:20.714,40217.4,105,95,103
2026-05-26T20:03:20.738,40241.2,98,97,104
2026-05-26T20:03:20.762,40265.1,104,99,117
2026-05-26T20:03:20.786,40289.0,98,95,118
2026-05-26T20:03:20.809,40312.7,104,88,118
2026-05-26T20:03:20.833,40336.6,103,92,115
2026-05-26T20:03:20.857,40360.4,98,87,101
2026-05-26T20:03:20.881,40384.3,111,98,111
2026-05-26T20:03:20.905,40408.1,96,87,112
2026-05-26T20:03:20.928,40431.9,101,89,113
2026-05-26T20:03:20.952,40455.7,101,77,123
2026-05-26T20:03:20.976,40479.5,109,92,119
2026-05-26T20:03:21.000,40503.3,107,98,105
2026-05-26T20:03:21.024,40527.2,105,104,104
2026-05-26T20:03:21.048,40551.0,107,96,107
2026-05-26T20:03:21.071,40574.9,104,97,111
2026-05-26T20:03:21.095,40598.9,100,82,112
2026-05-26T20:03:21.119,40622.5,106,91,114
2026-05-26T20:03:21.143,40646.3,100,104,105
2026-05-26T20:03:21.167,40670.2,110,97,98
2026-05-26T20:03:21.191,40694.0,103,96,111
2026-05-26T20:03:21.214,40717.9,98,93,112
2026-05-26T20:03:21.238,40741.6,107,78,118
2026-05-26T20:03:21.262,40765.5,107,87,116
2026-05-26T20:03:21.290,40793.7,99,99,110
2026-05-26T20:03:21.314,40817.7,106,97,110
2026-05-26T20:03:21.338,40841.4,105,90,112
2026-05-26T20:03:21.362,40865.3,106,101,102
2026-05-26T20:03:21.386,40889.1,89,93,113
2026-05-26T20:03:21.410,40913.0,95,97,110
2026-05-26T20:03:21.433,40936.9,99,79,110
2026-05-26T20:03:21.457,40960.6,100,89,110
2026-05-26T20:03:21.481,40984.4,100,95,100
2026-05-26T20:03:21.505,41008.2,99,104,103
2026-05-26T20:03:21.529,41032.0,94,101,116
2026-05-26T20:03:21.553,41056.0,101,96,118
2026-05-26T20:03:21.576,41079.7,104,83,114
2026-05-26T20:03:21.600,41103.5,106,88,112
2026-05-26T20:03:21.624,41127.2,96,98,102
2026-05-26T20:03:21.648,41151.2,98,100,110
2026-05-26T20:03:21.672,41175.0,96,96,113
2026-05-26T20:03:21.695,41198.9,105,96,110
2026-05-26T20:03:21.719,41222.8,111,81,114
2026-05-26T20:03:21.743,41246.5,106,84,117
2026-05-26T20:03:21.767,41270.3,98,88,104
2026-05-26T20:03:21.791,41294.1,95,99,110
2026-05-26T20:03:21.815,41318.1,102,98,110
2026-05-26T20:03:21.838,41341.9,104,88,114
2026-05-26T20:03:21.862,41365.8,100,81,117
2026-05-26T20:03:21.886,41389.5,100,79,113
2026-05-26T20:03:21.910,41413.4,98,88,101
2026-05-26T20:03:21.934,41437.1,94,94,110
2026-05-26T20:03:21.958,41461.0,99,96,112
2026-05-26T20:03:21.981,41484.8,99,80,114
2026-05-26T20:03:22.005,41508.7,103,91,115
2026-05-26T20:03:22.029,41532.5,106,96,100
2026-05-26T20:03:22.053,41556.3,108,94,104
2026-05-26T20:03:22.077,41580.1,90,89,110
2026-05-26T20:03:22.101,41604.0,98,94,120
2026-05-26T20:03:22.124,41627.8,103,84,116
2026-05-26T20:03:22.148,41651.6,99,89,109
2026-05-26T20:03:22.172,41675.4,96,100,106
2026-05-26T20:03:22.196,41699.2,95,99,106
2026-05-26T20:03:22.220,41723.1,96,96,113
2026-05-26T20:03:22.244,41747.0,103,104,119
2026-05-26T20:03:22.267,41770.7,107,78,109
2026-05-26T20:03:22.291,41794.6,107,86,115
2026-05-26T20:03:22.315,41818.4,97,94,104
2026-05-26T20:03:22.339,41842.2,97,95,109
2026-05-26T20:03:22.363,41866.0,99,101,117
2026-05-26T20:03:22.386,41889.9,102,87,115
2026-05-26T20:03:22.410,41913.7,101,78,110
2026-05-26T20:03:22.434,41937.5,100,97,110
2026-05-26T20:03:22.458,41961.3,97,99,103
2026-05-26T20:03:22.482,41985.1,97,96,112
2026-05-26T20:03:22.506,42009.1,105,102,112
2026-05-26T20:03:22.529,42032.9,98,91,110
2026-05-26T20:03:22.553,42056.6,95,90,120
2026-05-26T20:03:22.577,42080.5,97,90,110
2026-05-26T20:03:22.601,42104.3,103,98,100
2026-05-26T20:03:22.625,42128.2,94,89,108
2026-05-26T20:03:22.649,42152.1,106,89,111
2026-05-26T20:03:22.672,42175.9,99,90,113
2026-05-26T20:03:22.696,42199.7,102,88,114
2026-05-26T20:03:22.720,42223.5,101,88,115
2026-05-26T20:03:22.744,42247.3,99,90,111
2026-05-26T20:03:22.768,42271.1,91,93,116
2026-05-26T20:03:22.791,42295.0,96,88,110
2026-05-26T20:03:22.815,42318.8,97,88,116
2026-05-26T20:03:22.839,42342.5,101,83,112
