timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:14:53.890,38562.5,139,116,263
2026-05-26T20:14:53.914,38586.4,136,114,262
2026-05-26T20:14:53.938,38610.4,141,103,257
2026-05-26T20:14:53.962,38634.4,146,110,266
2026-05-26T20:14:53.986,38658.5,144,119,259
2026-05-26T20:14:54.010,38682.5,137,110,253
2026-05-26T20:14:54.038,38710.6,142,126,252
2026-05-26T20:14:54.062,38734.6,144,124,246
2026-05-26T20:14:54.086,38758.7,140,125,266
2026-05-26T20:14:54.110,38782.7,136,126,270
2026-05-26T20:14:54.134,38806.7,131,134,251
2026-05-26T20:14:54.158,38830.7,128,116,250
2026-05-26T20:14:54.182,38854.7,134,118,264
2026-05-26T20:14:54.206,38878.7,130,127,263
2026-05-26T20:14:54.230,38902.7,127,116,256
2026-05-26T20:14:54.254,38926.7,132,127,247
2026-05-26T20:14:54.278,38950.7,139,127,249
2026-05-26T20:14:54.302,38974.7,139,124,265
2026-05-26T20:14:54.326,38998.7,136,124,257
2026-05-26T20:14:54.350,39022.7,132,131,259
2026-05-26T20:14:54.374,39046.8,134,124,250
2026-05-26T20:14:54.398,39070.8,130,123,261
2026-05-26T20:14:54.422,39094.8,151,118,259
2026-05-26T20:14:54.446,39118.8,142,124,257
2026-05-26T20:14:54.470,39142.8,141,119,256
2026-05-26T20:14:54.494,39166.8,140,122,245
2026-05-26T20:14:54.518,39190.8,141,126,240
2026-05-26T20:14:54.542,39214.8,142,136,240
2026-05-26T20:14:54.566,39238.8,139,127,254
2026-05-26T20:14:54.590,39262.9,140,125,240
2026-05-26T20:14:54.614,39286.9,143,122,257
2026-05-26T20:14:54.638,39310.9,151,116,248
2026-05-26T20:14:54.662,39335.0,148,128,241
2026-05-26T20:14:54.686,39359.0,154,120,246
2026-05-26T20:14:54.710,39383.0,141,136,251
2026-05-26T20:14:54.734,39407.0,147,131,257
2026-05-26T20:14:54.758,39431.0,146,126,242
2026-05-26T20:14:54.782,39455.0,142,125,235
2026-05-26T20:14:54.806,39479.0,143,119,227
2026-05-26T20:14:54.830,39503.0,138,129,220
2026-05-26T20:14:54.854,39527.0,132,129,198
2026-05-26T20:14:54.878,39550.9,134,126,188
2026-05-26T20:14:54.902,39574.8,126,125,180
2026-05-26T20:14:54.926,39598.7,122,116,181
2026-05-26T20:14:54.950,39622.7,126,122,176
2026-05-26T20:14:54.974,39646.6,126,112,168
2026-05-26T20:14:54.998,39670.5,121,129,168
2026-05-26T20:14:55.022,39694.6,128,103,155
2026-05-26T20:14:55.046,39718.4,120,110,157
2026-05-26T20:14:55.069,39742.3,122,105,150
2026-05-26T20:14:55.093,39766.2,117,115,136
2026-05-26T20:14:55.117,39790.0,119,110,136
2026-05-26T20:14:55.141,39813.9,113,103,129
2026-05-26T20:14:55.165,39837.7,108,105,131
2026-05-26T20:14:55.189,39861.6,112,108,131
2026-05-26T20:14:55.213,39885.5,113,111,124
2026-05-26T20:14:55.236,39909.3,107,90,125
2026-05-26T20:14:55.260,39933.1,116,94,136
2026-05-26T20:14:55.284,39957.0,108,112,116
2026-05-26T20:14:55.308,39980.9,114,100,113
2026-05-26T20:14:55.332,40004.7,104,106,120
2026-05-26T20:14:55.356,40028.5,105,96,119
2026-05-26T20:14:55.380,40052.4,105,103,116
2026-05-26T20:14:55.403,40076.3,103,80,121
2026-05-26T20:14:55.427,40100.1,103,94,108
2026-05-26T20:14:55.451,40123.9,106,104,107
2026-05-26T20:14:55.475,40147.8,92,96,116
2026-05-26T20:14:55.499,40171.6,102,96,118
2026-05-26T20:14:55.523,40195.5,104,89,116
2026-05-26T20:14:55.546,40219.2,101,78,112
2026-05-26T20:14:55.570,40243.0,98,95,115
2026-05-26T20:14:55.594,40266.9,108,90,106
2026-05-26T20:14:55.618,40290.7,99,91,118
2026-05-26T20:14:55.642,40314.5,102,90,119
2026-05-26T20:14:55.666,40338.4,98,88,113
2026-05-26T20:14:55.689,40362.1,96,79,114
2026-05-26T20:14:55.713,40386.0,101,99,101
2026-05-26T20:14:55.737,40409.8,104,96,110
2026-05-26T20:14:55.761,40433.7,98,94,114
2026-05-26T20:14:55.785,40457.5,110,92,114
2026-05-26T20:14:55.808,40481.3,99,87,112
2026-05-26T20:14:55.832,40505.2,100,93,112
2026-05-26T20:14:55.856,40529.1,103,89,106
2026-05-26T20:14:55.880,40552.8,99,89,102
2026-05-26T20:14:55.904,40576.8,95,94,120
2026-05-26T20:14:55.928,40600.6,99,103,116
2026-05-26T20:14:55.951,40624.3,101,86,115
2026-05-26T20:14:55.975,40648.2,100,87,117
2026-05-26T20:14:55.999,40672.0,96,95,102
2026-05-26T20:14:56.023,40695.9,98,92,107
2026-05-26T20:14:56.052,40724.5,99,98,112
2026-05-26T20:14:56.075,40748.3,100,80,115
2026-05-26T20:14:56.099,40772.1,98,99,106
2026-05-26T20:14:56.123,40795.9,100,87,103
2026-05-26T20:14:56.147,40819.7,86,102,113
2026-05-26T20:14:56.171,40843.6,97,95,115
2026-05-26T20:14:56.195,40867.4,94,88,111
2026-05-26T20:14:56.218,40891.2,98,87,111
2026-05-26T20:14:56.242,40915.0,96,95,105
2026-05-26T20:14:56.266,40938.8,100,93,107
2026-05-26T20:14:56.290,40962.7,102,88,113
2026-05-26T20:14:56.314,40986.5,105,102,113
2026-05-26T20:14:56.337,41010.3,96,85,113
2026-05-26T20:14:56.361,41034.1,96,86,118
2026-05-26T20:14:56.385,41057.9,97,97,109
2026-05-26T20:14:56.409,41081.9,97,98,110
2026-05-26T20:14:56.433,41105.6,98,87,122
2026-05-26T20:14:56.457,41129.6,98,99,109
2026-05-26T20:14:56.480,41153.2,97,77,113
2026-05-26T20:14:56.504,41177.1,99,95,101
2026-05-26T20:14:56.528,41200.9,98,89,103
2026-05-26T20:14:56.552,41224.7,92,93,117
2026-05-26T20:14:56.576,41248.5,99,95,114
2026-05-26T20:14:56.600,41272.4,98,89,114
2026-05-26T20:14:56.623,41296.1,99,87,112
2026-05-26T20:14:56.647,41320.0,98,104,105
2026-05-26T20:14:56.671,41343.8,98,88,105
2026-05-26T20:14:56.695,41367.7,97,94,118
2026-05-26T20:14:56.719,41391.5,98,99,119
2026-05-26T20:14:56.742,41415.3,102,91,117
2026-05-26T20:14:56.766,41439.1,104,87,116
2026-05-26T20:14:56.790,41463.0,96,95,107
2026-05-26T20:14:56.814,41486.8,96,87,104
2026-05-26T20:14:56.838,41510.7,93,95,117
2026-05-26T20:14:56.862,41534.5,102,93,113
2026-05-26T20:14:56.885,41558.3,97,85,112
2026-05-26T20:14:56.909,41582.2,106,83,111
2026-05-26T20:14:56.933,41606.0,109,94,104
2026-05-26T20:14:56.957,41629.8,98,103,107
2026-05-26T20:14:56.981,41653.6,98,95,106
2026-05-26T20:14:57.005,41677.6,100,98,112
2026-05-26T20:14:57.028,41701.3,100,78,108
2026-05-26T20:14:57.052,41725.1,99,89,107
2026-05-26T20:14:57.076,41748.9,107,95,106
2026-05-26T20:14:57.100,41772.7,91,93,115
2026-05-26T20:14:57.124,41796.6,96,97,117
2026-05-26T20:14:57.148,41820.5,99,87,112
2026-05-26T20:14:57.171,41844.2,99,78,113
2026-05-26T20:14:57.195,41868.0,102,95,102
2026-05-26T20:14:57.219,41891.7,102,97,110
2026-05-26T20:14:57.243,41915.6,94,94,113
2026-05-26T20:14:57.267,41939.4,97,94,118
2026-05-26T20:14:57.290,41963.4,98,87,120
2026-05-26T20:14:57.314,41987.2,100,79,122
2026-05-26T20:14:57.338,42011.0,97,95,103
2026-05-26T20:14:57.362,42034.8,100,90,107
2026-05-26T20:14:57.386,42058.7,88,94,119
2026-05-26T20:14:57.410,42082.4,103,99,111
2026-05-26T20:14:57.433,42106.3,103,85,119
2026-05-26T20:14:57.457,42130.1,104,87,112
2026-05-26T20:14:57.481,42154.0,110,93,105
2026-05-26T20:14:57.505,42177.8,102,98,105
2026-05-26T20:14:57.529,42201.6,101,94,114
2026-05-26T20:14:57.553,42225.6,96,94,110
2026-05-26T20:14:57.576,42249.2,101,85,114
2026-05-26T20:14:57.600,42273.1,103,93,110
2026-05-26T20:14:57.624,42297.0,97,94,108
2026-05-26T20:14:57.648,42320.8,92,102,110
2026-05-26T20:14:57.672,42344.6,97,96,114
2026-05-26T20:14:57.696,42368.5,97,99,111
2026-05-26T20:14:57.719,42392.2,97,84,114
2026-05-26T20:14:57.743,42416.0,97,93,103
2026-05-26T20:14:57.767,42439.9,109,94,103
2026-05-26T20:14:57.791,42463.7,92,99,112
2026-05-26T20:14:57.815,42487.5,102,94,110
2026-05-26T20:14:57.839,42511.4,101,86,113
2026-05-26T20:14:57.862,42535.2,102,85,124
2026-05-26T20:14:57.886,42559.1,101,94,110
2026-05-26T20:14:57.910,42582.9,94,95,107
2026-05-26T20:14:57.934,42606.7,98,94,116
2026-05-26T20:14:57.958,42630.6,101,88,117
2026-05-26T20:14:57.981,42654.3,97,78,121
2026-05-26T20:14:58.005,42678.2,102,87,119
2026-05-26T20:14:58.029,42702.0,98,101,109
2026-05-26T20:14:58.058,42730.5,100,100,110
2026-05-26T20:14:58.081,42754.3,103,80,115
2026-05-26T20:14:58.105,42778.0,103,94,105
2026-05-26T20:14:58.129,42801.9,109,100,106
2026-05-26T20:14:58.153,42825.7,90,87,124
2026-05-26T20:14:58.177,42849.5,99,87,116
2026-05-26T20:14:58.201,42873.4,98,80,110
2026-05-26T20:14:58.224,42897.2,106,88,114
2026-05-26T20:14:58.248,42921.0,97,93,105
2026-05-26T20:14:58.272,42944.8,98,89,109
2026-05-26T20:14:58.296,42968.6,94,94,110
2026-05-26T20:14:58.320,42992.5,98,93,118
2026-05-26T20:14:58.343,43016.3,98,85,121
2026-05-26T20:14:58.367,43040.1,102,86,122
2026-05-26T20:14:58.391,43064.0,108,94,110
2026-05-26T20:14:58.415,43087.7,97,94,105
2026-05-26T20:14:58.439,43111.6,98,94,115
2026-05-26T20:14:58.463,43135.4,104,95,107
2026-05-26T20:14:58.486,43159.3,97,80,111
2026-05-26T20:14:58.510,43183.1,97,87,119
2026-05-26T20:14:58.534,43206.9,96,101,106
