timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:01:58.451,38569.0,142,117,245
2026-05-26T20:01:58.475,38592.9,144,119,237
2026-05-26T20:01:58.499,38616.9,139,120,247
2026-05-26T20:01:58.523,38640.9,143,116,249
2026-05-26T20:01:58.547,38664.9,148,119,248
2026-05-26T20:01:58.571,38688.9,143,119,245
2026-05-26T20:01:58.595,38712.9,139,118,246
2026-05-26T20:01:58.619,38736.9,138,119,246
2026-05-26T20:01:58.643,38760.9,142,118,252
2026-05-26T20:01:58.667,38784.9,146,119,248
2026-05-26T20:01:58.691,38809.0,137,120,254
2026-05-26T20:01:58.715,38832.9,146,123,244
2026-05-26T20:01:58.739,38856.9,147,122,241
2026-05-26T20:01:58.763,38880.9,136,114,248
2026-05-26T20:01:58.787,38904.9,140,119,247
2026-05-26T20:01:58.811,38928.9,150,122,252
2026-05-26T20:01:58.835,38952.9,140,118,247
2026-05-26T20:01:58.859,38976.9,146,117,250
2026-05-26T20:01:58.883,39001.0,149,122,252
2026-05-26T20:01:58.907,39025.0,159,119,245
2026-05-26T20:01:58.931,39049.0,147,121,238
2026-05-26T20:01:58.959,39077.7,142,132,260
2026-05-26T20:01:58.984,39101.8,141,125,259
2026-05-26T20:01:59.007,39125.7,148,123,245
2026-05-26T20:01:59.031,39149.8,154,125,237
2026-05-26T20:01:59.056,39173.8,137,125,222
2026-05-26T20:01:59.080,39197.8,132,137,218
2026-05-26T20:01:59.103,39221.7,136,119,211
2026-05-26T20:01:59.127,39245.7,133,128,206
2026-05-26T20:01:59.151,39269.6,133,126,180
2026-05-26T20:01:59.175,39293.6,130,113,187
2026-05-26T20:01:59.199,39317.5,120,115,183
2026-05-26T20:01:59.223,39341.5,123,110,174
2026-05-26T20:01:59.247,39365.4,129,106,158
2026-05-26T20:01:59.271,39389.2,121,123,150
2026-05-26T20:01:59.295,39413.2,121,111,149
2026-05-26T20:01:59.319,39437.0,116,122,147
2026-05-26T20:01:59.343,39460.9,115,113,138
2026-05-26T20:01:59.366,39484.8,109,98,136
2026-05-26T20:01:59.390,39508.7,121,109,136
2026-05-26T20:01:59.414,39532.5,118,102,130
2026-05-26T20:01:59.438,39556.5,116,106,140
2026-05-26T20:01:59.462,39580.2,111,97,132
2026-05-26T20:01:59.486,39604.1,110,107,115
2026-05-26T20:01:59.510,39628.1,104,104,114
2026-05-26T20:01:59.533,39651.7,97,92,128
2026-05-26T20:01:59.557,39675.6,115,103,120
2026-05-26T20:01:59.581,39699.5,103,95,114
2026-05-26T20:01:59.605,39723.3,103,90,118
2026-05-26T20:01:59.629,39747.2,106,109,116
2026-05-26T20:01:59.653,39771.1,100,104,109
2026-05-26T20:01:59.677,39794.8,97,90,122
2026-05-26T20:01:59.700,39818.6,108,105,118
2026-05-26T20:01:59.724,39842.5,102,94,120
2026-05-26T20:01:59.748,39866.3,100,88,116
2026-05-26T20:01:59.772,39890.2,97,99,109
2026-05-26T20:01:59.796,39914.0,100,93,105
2026-05-26T20:01:59.820,39937.8,89,89,110
2026-05-26T20:01:59.843,39961.7,100,94,127
2026-05-26T20:01:59.867,39985.4,97,91,112
2026-05-26T20:01:59.891,40009.3,99,89,115
2026-05-26T20:01:59.915,40033.2,107,96,111
2026-05-26T20:01:59.939,40057.1,99,105,117
2026-05-26T20:01:59.962,40080.8,93,88,113
2026-05-26T20:01:59.986,40104.6,104,99,112
2026-05-26T20:02:00.010,40128.6,102,87,116
2026-05-26T20:02:00.034,40152.3,106,88,114
2026-05-26T20:02:00.058,40176.2,108,96,101
2026-05-26T20:02:00.082,40200.0,102,93,108
2026-05-26T20:02:00.105,40223.7,96,87,113
2026-05-26T20:02:00.129,40247.5,101,99,121
2026-05-26T20:02:00.153,40271.3,100,98,117
2026-05-26T20:02:00.177,40295.2,103,87,113
2026-05-26T20:02:00.201,40319.0,103,88,112
2026-05-26T20:02:00.225,40342.9,98,98,106
2026-05-26T20:02:00.248,40366.7,98,90,111
2026-05-26T20:02:00.272,40390.5,97,97,112
2026-05-26T20:02:00.296,40414.3,100,88,113
2026-05-26T20:02:00.320,40438.2,105,87,114
2026-05-26T20:02:00.344,40462.0,108,92,110
2026-05-26T20:02:00.368,40485.9,101,93,105
2026-05-26T20:02:00.392,40509.8,98,82,114
2026-05-26T20:02:00.415,40533.5,98,96,109
2026-05-26T20:02:00.439,40557.4,101,91,114
2026-05-26T20:02:00.463,40581.2,107,92,121
2026-05-26T20:02:00.487,40605.0,108,97,108
2026-05-26T20:02:00.511,40628.8,100,94,103
2026-05-26T20:02:00.534,40652.6,104,96,110
2026-05-26T20:02:00.558,40676.5,96,101,112
2026-05-26T20:02:00.582,40700.3,101,87,115
2026-05-26T20:02:00.606,40724.2,103,89,120
2026-05-26T20:02:00.630,40748.1,108,96,103
2026-05-26T20:02:00.654,40771.9,96,94,103
2026-05-26T20:02:00.677,40795.7,105,97,117
2026-05-26T20:02:00.701,40819.5,98,98,109
2026-05-26T20:02:00.725,40843.4,106,88,112
2026-05-26T20:02:00.749,40867.2,96,88,108
2026-05-26T20:02:00.773,40891.0,95,93,108
2026-05-26T20:02:00.797,40914.9,93,93,112
2026-05-26T20:02:00.820,40938.7,101,96,113
2026-05-26T20:02:00.844,40962.6,108,97,125
2026-05-26T20:02:00.868,40986.4,110,86,115
2026-05-26T20:02:00.892,41010.2,96,87,118
2026-05-26T20:02:00.916,41034.0,100,99,102
2026-05-26T20:02:00.940,41057.8,92,93,117
2026-05-26T20:02:00.968,41086.5,96,101,116
2026-05-26T20:02:00.992,41110.3,106,86,109
2026-05-26T20:02:01.016,41134.4,102,106,101
2026-05-26T20:02:01.040,41158.0,96,93,103
2026-05-26T20:02:01.064,41182.0,92,96,115
2026-05-26T20:02:01.087,41205.7,101,93,113
2026-05-26T20:02:01.111,41229.5,104,83,110
2026-05-26T20:02:01.135,41253.3,99,87,109
2026-05-26T20:02:01.159,41277.2,102,101,103
2026-05-26T20:02:01.183,41301.0,98,92,103
2026-05-26T20:02:01.206,41324.8,100,85,107
2026-05-26T20:02:01.230,41348.6,103,101,111
2026-05-26T20:02:01.254,41372.5,102,89,131
2026-05-26T20:02:01.278,41396.3,100,91,113
2026-05-26T20:02:01.302,41420.1,101,93,106
2026-05-26T20:02:01.326,41443.9,98,94,105
2026-05-26T20:02:01.349,41467.7,102,89,112
2026-05-26T20:02:01.373,41491.6,99,101,110
2026-05-26T20:02:01.397,41515.4,97,85,111
2026-05-26T20:02:01.421,41539.2,104,85,113
2026-05-26T20:02:01.445,41563.1,101,92,104
2026-05-26T20:02:01.469,41587.0,102,97,105
2026-05-26T20:02:01.493,41610.8,107,87,116
2026-05-26T20:02:01.516,41634.6,98,90,117
2026-05-26T20:02:01.540,41658.4,99,81,115
2026-05-26T20:02:01.564,41682.2,101,79,118
2026-05-26T20:02:01.588,41706.0,101,97,101
2026-05-26T20:02:01.612,41729.8,98,102,102
2026-05-26T20:02:01.636,41753.8,102,103,117
2026-05-26T20:02:01.659,41777.5,101,92,110
2026-05-26T20:02:01.683,41801.4,95,96,112
2026-05-26T20:02:01.707,41825.2,106,93,116
2026-05-26T20:02:01.731,41849.1,107,96,106
2026-05-26T20:02:01.755,41872.9,93,93,103
2026-05-26T20:02:01.779,41896.9,104,92,113
2026-05-26T20:02:01.802,41920.6,93,99,110
2026-05-26T20:02:01.826,41944.4,99,86,119
2026-05-26T20:02:01.850,41968.2,101,86,116
2026-05-26T20:02:01.874,41992.0,96,94,108
2026-05-26T20:02:01.898,42015.9,89,95,111
2026-05-26T20:02:01.921,42039.7,102,93,115
2026-05-26T20:02:01.946,42064.7,96,87,112
2026-05-26T20:02:01.969,42087.4,98,89,112
2026-05-26T20:02:01.993,42111.1,101,100,103
2026-05-26T20:02:02.030,42148.1,99,87,107
2026-05-26T20:02:02.040,42158.7,92,89,106
2026-05-26T20:02:02.064,42182.5,99,96,107
2026-05-26T20:02:02.088,42206.4,97,87,106
2026-05-26T20:02:02.112,42230.3,104,89,114
2026-05-26T20:02:02.136,42254.2,105,98,111
2026-05-26T20:02:02.160,42278.0,96,94,104
