timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T19:58:55.169,38566.7,147,123,258
2026-05-26T19:58:55.193,38590.6,141,118,250
2026-05-26T19:58:55.217,38614.6,152,116,256
2026-05-26T19:58:55.241,38638.6,142,126,251
2026-05-26T19:58:55.266,38662.7,139,128,252
2026-05-26T19:58:55.313,38710.6,150,116,257
2026-05-26T19:58:55.314,38710.9,141,129,242
2026-05-26T19:58:55.337,38734.7,148,120,245
2026-05-26T19:58:55.361,38758.6,143,118,246
2026-05-26T19:58:55.385,38782.6,140,116,250
2026-05-26T19:58:55.409,38806.6,138,111,255
2026-05-26T19:58:55.433,38830.6,141,119,244
2026-05-26T19:58:55.457,38854.7,141,121,243
2026-05-26T19:58:55.481,38878.6,141,109,254
2026-05-26T19:58:55.505,38902.6,142,107,254
2026-05-26T19:58:55.529,38926.5,141,117,250
2026-05-26T19:58:55.553,38950.6,144,118,248
2026-05-26T19:58:55.577,38974.6,140,109,256
2026-05-26T19:58:55.601,38998.5,141,109,255
2026-05-26T19:58:55.625,39022.6,146,112,244
2026-05-26T19:58:55.649,39046.5,140,111,261
2026-05-26T19:58:55.673,39070.6,143,119,251
2026-05-26T19:58:55.697,39094.6,141,119,243
2026-05-26T19:58:55.721,39118.5,141,120,245
2026-05-26T19:58:55.745,39142.7,141,108,242
2026-05-26T19:58:55.769,39166.6,142,108,238
2026-05-26T19:58:55.794,39190.8,145,111,233
2026-05-26T19:58:55.817,39214.6,135,108,221
2026-05-26T19:58:55.841,39238.5,137,117,217
2026-05-26T19:58:55.865,39262.4,134,116,198
2026-05-26T19:58:55.889,39286.4,132,121,197
2026-05-26T19:58:55.913,39310.3,131,114,188
2026-05-26T19:58:55.937,39334.2,122,125,179
2026-05-26T19:58:55.961,39358.3,134,113,171
2026-05-26T19:58:55.985,39382.2,125,105,159
2026-05-26T19:58:56.009,39406.2,123,126,143
2026-05-26T19:58:56.033,39429.9,126,118,139
2026-05-26T19:58:56.057,39454.0,124,115,140
2026-05-26T19:58:56.081,39477.8,116,114,142
2026-05-26T19:58:56.128,39525.5,106,106,141
2026-05-26T19:58:56.128,39525.7,123,119,132
2026-05-26T19:58:56.152,39549.3,113,103,126
2026-05-26T19:58:56.176,39573.3,112,110,131
2026-05-26T19:58:56.200,39597.1,109,104,122
2026-05-26T19:58:56.224,39621.0,117,111,121
2026-05-26T19:58:56.248,39644.8,117,106,113
2026-05-26T19:58:56.271,39668.7,99,114,122
2026-05-26T19:58:56.295,39692.7,106,108,112
2026-05-26T19:58:56.319,39716.5,109,95,114
2026-05-26T19:58:56.343,39740.3,104,91,117
2026-05-26T19:58:56.371,39768.5,107,107,117
2026-05-26T19:58:56.395,39792.3,107,95,123
2026-05-26T19:58:56.419,39816.1,101,91,115
2026-05-26T19:58:56.443,39840.0,115,100,113
2026-05-26T19:58:56.467,39863.8,100,99,105
2026-05-26T19:58:56.490,39887.7,104,100,111
2026-05-26T19:58:56.514,39911.5,102,84,116
2026-05-26T19:58:56.538,39935.2,105,95,110
2026-05-26T19:58:56.562,39959.2,108,91,111
2026-05-26T19:58:56.586,39983.0,109,97,98
2026-05-26T19:58:56.610,40006.7,101,92,101
2026-05-26T19:58:56.633,40030.7,99,95,107
2026-05-26T19:58:56.657,40054.5,96,91,112
2026-05-26T19:58:56.681,40078.3,109,91,114
2026-05-26T19:58:56.705,40102.1,100,88,115
2026-05-26T19:58:56.729,40126.0,100,99,99
2026-05-26T19:58:56.752,40149.7,99,96,104
2026-05-26T19:58:56.776,40173.7,97,96,112
2026-05-26T19:58:56.800,40197.4,105,86,108
2026-05-26T19:58:56.848,40245.1,101,97,104
2026-05-26T19:58:56.848,40245.4,99,97,100
2026-05-26T19:58:56.872,40268.9,105,94,108
2026-05-26T19:58:56.895,40292.7,98,96,106
2026-05-26T19:58:56.919,40316.6,106,103,108
2026-05-26T19:58:56.943,40340.4,102,87,108
2026-05-26T19:58:56.967,40364.2,102,92,108
2026-05-26T19:58:56.991,40388.1,98,94,100
2026-05-26T19:58:57.015,40411.9,102,96,99
2026-05-26T19:58:57.038,40435.7,91,94,110
2026-05-26T19:58:57.062,40459.7,108,98,108
2026-05-26T19:58:57.086,40483.4,100,83,110
2026-05-26T19:58:57.110,40507.2,100,86,106
2026-05-26T19:58:57.134,40531.2,99,101,102
2026-05-26T19:58:57.158,40554.9,109,90,104
2026-05-26T19:58:57.181,40578.7,91,93,112
2026-05-26T19:58:57.205,40602.6,98,100,109
2026-05-26T19:58:57.229,40626.4,102,89,109
2026-05-26T19:58:57.253,40650.3,101,87,110
2026-05-26T19:58:57.277,40674.1,107,103,99
2026-05-26T19:58:57.301,40697.8,100,96,101
2026-05-26T19:58:57.325,40721.8,90,99,105
2026-05-26T19:58:57.348,40745.6,95,94,107
2026-05-26T19:58:57.372,40769.3,99,88,107
2026-05-26T19:58:57.396,40793.1,105,89,105
2026-05-26T19:58:57.420,40817.1,95,100,100
2026-05-26T19:58:57.443,40840.7,97,89,99
2026-05-26T19:58:57.491,40888.5,91,94,111
2026-05-26T19:58:57.492,40888.8,107,102,118
2026-05-26T19:58:57.515,40912.3,105,78,119
2026-05-26T19:58:57.539,40936.2,98,86,109
2026-05-26T19:58:57.563,40960.0,98,102,100
2026-05-26T19:58:57.587,40983.8,97,98,97
2026-05-26T19:58:57.610,41007.7,98,95,108
2026-05-26T19:58:57.634,41031.4,98,89,108
2026-05-26T19:58:57.658,41055.3,108,99,108
2026-05-26T19:58:57.682,41079.2,96,88,107
2026-05-26T19:58:57.706,41102.9,100,87,100
2026-05-26T19:58:57.729,41126.7,98,94,98
2026-05-26T19:58:57.753,41150.7,99,95,115
2026-05-26T19:58:57.777,41174.4,106,85,105
2026-05-26T19:58:57.801,41198.2,101,97,106
2026-05-26T19:58:57.825,41222.1,98,85,109
2026-05-26T19:58:57.873,41269.9,106,95,100
2026-05-26T19:58:57.873,41270.2,88,102,107
2026-05-26T19:58:57.896,41293.6,96,86,108
2026-05-26T19:58:57.920,41317.4,102,75,103
2026-05-26T19:58:57.944,41341.2,108,81,107
2026-05-26T19:58:57.968,41364.9,100,95,101
2026-05-26T19:58:57.991,41388.7,97,103,99
2026-05-26T19:58:58.039,41436.5,88,92,115
2026-05-26T19:58:58.040,41436.8,100,110,111
2026-05-26T19:58:58.063,41460.2,99,87,111
2026-05-26T19:58:58.087,41484.2,108,90,108
2026-05-26T19:58:58.134,41531.7,104,96,104
2026-05-26T19:58:58.135,41532.0,109,99,102
2026-05-26T19:58:58.158,41555.7,101,94,105
2026-05-26T19:58:58.182,41579.4,103,87,113
2026-05-26T19:58:58.206,41603.2,99,84,104
2026-05-26T19:58:58.230,41627.1,98,93,109
2026-05-26T19:58:58.277,41674.7,105,93,101
2026-05-26T19:58:58.278,41675.0,91,100,108
2026-05-26T19:58:58.301,41698.6,105,94,108
2026-05-26T19:58:58.325,41722.3,98,87,110
2026-05-26T19:58:58.349,41746.1,96,90,116
2026-05-26T19:58:58.377,41774.5,99,98,105
2026-05-26T19:58:58.425,41822.1,101,86,115
2026-05-26T19:58:58.425,41822.5,100,101,101
2026-05-26T19:58:58.449,41845.8,97,89,97
2026-05-26T19:58:58.472,41869.6,90,90,106
2026-05-26T19:58:58.496,41893.7,97,97,115
2026-05-26T19:58:58.520,41917.3,98,93,111
2026-05-26T19:58:58.544,41941.1,99,88,114
2026-05-26T19:58:58.568,41965.1,100,95,103
2026-05-26T19:58:58.592,41988.8,99,98,101
2026-05-26T19:58:58.639,42036.4,89,93,112
2026-05-26T19:58:58.639,42036.7,103,103,104
2026-05-26T19:58:58.663,42060.3,106,79,103
2026-05-26T19:58:58.687,42084.1,104,86,107
2026-05-26T19:58:58.711,42108.0,98,103,98
2026-05-26T19:58:58.734,42131.7,101,90,97
2026-05-26T19:58:58.758,42155.7,99,100,105
2026-05-26T19:58:58.782,42179.6,103,85,109
2026-05-26T19:58:58.806,42203.2,97,78,107
2026-05-26T19:58:58.830,42227.1,102,89,107
2026-05-26T19:58:58.854,42251.0,98,94,98
2026-05-26T19:58:58.877,42274.7,96,94,108
2026-05-26T19:58:58.901,42298.5,97,93,105
2026-05-26T19:58:58.925,42322.4,97,83,109
2026-05-26T19:58:58.949,42346.2,99,84,114
2026-05-26T19:58:58.973,42370.2,98,102,113
2026-05-26T19:58:58.997,42393.9,99,95,102
2026-05-26T19:58:59.020,42417.7,96,97,109
2026-05-26T19:58:59.044,42441.7,100,101,107
2026-05-26T19:58:59.068,42465.4,98,79,111
2026-05-26T19:58:59.092,42489.2,99,86,112
2026-05-26T19:58:59.116,42513.1,98,94,99
2026-05-26T19:58:59.140,42536.8,99,95,96
2026-05-26T19:58:59.187,42584.5,89,94,107
2026-05-26T19:58:59.188,42584.8,99,109,114
2026-05-26T19:58:59.211,42608.3,101,85,112
2026-05-26T19:58:59.235,42632.1,101,87,114
2026-05-26T19:58:59.259,42656.0,111,96,101
2026-05-26T19:58:59.283,42679.8,103,96,100
2026-05-26T19:58:59.306,42703.6,102,95,109
2026-05-26T19:58:59.330,42727.5,109,94,107
2026-05-26T19:58:59.354,42751.3,100,96,110
2026-05-26T19:58:59.378,42775.0,97,79,107
2026-05-26T19:58:59.402,42798.9,95,95,100
2026-05-26T19:58:59.425,42822.7,99,94,104
2026-05-26T19:58:59.473,42870.4,100,100,111
2026-05-26T19:58:59.473,42870.7,101,96,106
2026-05-26T19:58:59.497,42894.1,99,84,107
2026-05-26T19:58:59.521,42918.2,106,98,105
2026-05-26T19:58:59.545,42941.9,100,87,94
2026-05-26T19:58:59.593,42989.9,93,101,110
2026-05-26T19:58:59.593,42990.2,99,108,116
2026-05-26T19:58:59.616,43013.3,100,88,105
2026-05-26T19:58:59.640,43037.1,109,89,109
2026-05-26T19:58:59.664,43061.1,104,95,99
2026-05-26T19:58:59.687,43084.7,98,94,101
2026-05-26T19:58:59.711,43108.6,103,95,107
2026-05-26T19:58:59.759,43156.3,96,101,116
2026-05-26T19:58:59.759,43156.6,99,98,112
2026-05-26T19:58:59.783,43180.1,101,81,108
2026-05-26T19:58:59.807,43204.2,99,97,99
2026-05-26T19:58:59.830,43227.7,98,85,102
2026-05-26T19:58:59.854,43251.6,90,95,113
2026-05-26T19:58:59.878,43275.5,98,88,106
2026-05-26T19:58:59.902,43299.2,105,90,111
2026-05-26T19:58:59.926,43323.2,97,90,109
2026-05-26T19:58:59.950,43347.0,109,95,103
2026-05-26T19:58:59.974,43370.8,97,102,101
2026-05-26T19:58:59.997,43394.7,104,99,107
2026-05-26T19:59:00.021,43418.3,104,84,110
2026-05-26T19:59:00.045,43442.4,109,96,109
2026-05-26T19:59:00.069,43466.3,103,81,112
2026-05-26T19:59:00.093,43489.9,96,96,103
2026-05-26T19:59:00.116,43513.6,95,91,106
2026-05-26T19:59:00.140,43537.7,102,97,110
2026-05-26T19:59:00.164,43561.3,107,85,111
